Id,Sales
36606,6446.8979244395
37462,6760.979961641733
38318,7054.426362997364
39174,9717.366239988714
40030,5360.855269907676
40886,5746.4172372663825
655,4950.964063454395
1511,5139.249521086407
2367,5439.125403355886
3223,7235.2721483188625
4079,4431.481539682849
4935,5531.8151966581645
5791,4604.832920039743
6647,4371.101347193737
7503,4472.21254388278
8359,4402.939955623492
9215,5190.605633646687
10071,4303.508471667014
10927,5471.320321973906
11783,5441.057162620707
12639,5443.447500906131
13495,5635.471229571639
14351,5587.353254390149
15207,7401.744787764399
16063,4935.758041759442
16919,5963.418351151584
17775,4612.5678747194015
18631,4106.338606211583
19487,4317.153460599874
20343,4230.055266585333
21199,4759.8081330367995
22055,4336.267604945489
22911,5292.865012712875
23767,5169.722485863638
24623,5120.513233520977
25479,5229.475830491671
26335,5566.897691889813
27191,7299.028872002932
28047,4493.550953673457
28903,2738.748772036603
29759,4841.238611423993
30615,4438.549915434835
31471,4280.600790770401
32327,4406.98241816306
33183,5064.064010311438
34039,4673.78590185933
34895,5432.686518049869
35751,5401.329535397737
36607,5236.4375580042015
37463,5400.842423030563
38319,5331.348290742016
39175,7215.115982866552
40031,4886.266291896885
40887,5620.822046638652
656,4695.120834307938
1512,5019.126237510189
2368,5433.028071474238
3224,6627.642425364771
4080,3447.1577195919067
4936,2824.7298307040933
5792,3816.830206461859
6648,3777.314635169388
7504,3869.2194294805727
8360,3859.3060027863194
9216,4016.0737335983076
10072,3347.6084966683484
10928,2734.0403226034455
11784,4467.89529756796
12640,4703.685544061613
13496,5057.020826235512
14352,4977.457479655594
15208,8579.336929997062
16064,3413.251866487764
16920,2717.758660816391
17776,3711.416464781707
18632,3417.094969494706
19488,3604.6324135142636
20344,3580.4750146611464
21200,3865.0651960818122
22056,2994.4614260995822
22912,2441.083160408667
23768,4393.502525509413
24624,4693.826223509271
25480,5038.606569267428
26336,5447.166909480793
27192,6745.114292097476
28048,3240.768429524677
28904,2573.998106137114
29760,3923.0103002870605
30616,3800.299258396392
31472,3751.9690930496663
32328,3907.650360091212
33184,4293.500715562879
34040,3348.617430442302
34896,2651.475289469802
35752,4515.16354852185
36608,4643.309372023302
37464,4947.450478179928
38320,5119.185563886288
39176,6590.60448408504
40032,3394.2850348675865
40888,2796.690664376808
657,9105.208701033112
1513,9693.607712106708
2369,10806.446771827501
3225,13152.812116044504
4081,7435.717294825542
4937,7050.938863613976
5793,7911.252444725749
6649,7890.543191337393
7505,8002.8677403848915
8361,7885.249358816998
9217,8778.62696419841
10073,7504.8233868921825
10929,7145.799976881369
11785,9530.904431113575
12641,9979.432995058509
13497,10809.430545319095
14353,11855.12639358458
15209,13336.455495120244
16065,8672.04176776126
16921,7795.479020703193
17777,7868.526286016861
18633,7161.236416508649
19489,7612.412783569718
20345,7452.059459106031
21201,7788.496079312556
22057,8199.816425516417
22913,7103.110978758337
23769,8859.6477514203
24625,9213.606075777061
25481,9923.104061610824
26337,10963.532742649992
27193,13470.183885860724
28049,8424.796609407515
28905,7092.89799418609
29761,8442.139643866816
30617,8066.23994881689
31473,7892.069468542557
32329,8138.160583091698
33185,8685.088305430014
34041,8742.798975269645
34897,7429.519213903906
35753,9701.041522652633
36609,9788.061958335322
37465,10314.919172545555
38321,10887.30262273646
39177,13955.50302790591
40033,8986.860308384725
40889,7725.976566042473
658,5953.637440628781
1514,6305.031922509639
2370,7004.493317085959
3226,8463.457378978963
4082,3622.155128244108
4938,3850.2961252282007
5794,4852.617213360294
6650,4912.9324331819125
7506,5009.02355771464
8362,4980.961774491252
9218,5518.1605420007045
10074,3560.006576323115
10930,3910.1129589209577
11786,6123.65143239365
12642,6222.9411511679655
13498,6625.6610740034175
14354,7108.306464707799
15210,9465.795194502945
16066,4075.5543924295434
16922,4009.3027672652756
17778,4752.816805702303
18634,4392.191126093608
19490,4731.5017712305125
20346,4636.27311022486
21202,4940.043634914417
22058,3842.113695664858
22914,3770.928269249295
23770,5695.484864695545
24626,5879.1304993249105
25482,6246.623935850779
26338,6839.747592814445
27194,8375.023418767838
28050,3932.9236074957803
28906,3840.63822160029
29762,5169.188393513377
30618,4990.257841615522
31474,4892.030821031142
32330,5067.744755381449
33186,5559.1438364277765
34042,4105.236134143928
34898,3965.915269081872
35754,6222.883205730471
36610,6222.252459233735
37466,6747.515850116148
38322,6952.768120677003
39178,9025.791270243883
40034,4281.534275628165
40890,4090.5761554315136
659,7361.1875222678445
1515,7663.116683619397
2371,8368.052438153141
3227,9960.67313975996
4083,5120.735332828253
4939,6133.77520672129
5795,6455.472144292384
6651,6278.169209145242
7507,6347.570339899123
8363,6405.338620248639
9219,6877.406042434544
10075,5115.849174135909
10931,6097.870046302349
11787,7889.238939009301
12643,8252.88496587026
13499,9028.29183607065
14355,9724.63006404877
15211,11367.34159033567
16067,6176.664425440865
16923,6751.822336966156
17779,6942.9293111176585
18635,6097.628518403785
19491,5991.196652503397
20347,5852.570688834018
21203,6284.966173093231
22059,5587.273488917705
22915,6045.116490127227
23771,7197.37921449948
24627,7474.286582964188
25483,7765.865006396779
26339,8439.119715234301
27195,10088.44427028614
28051,5660.445336025049
28907,6098.9031912646215
29763,6649.427202030587
30619,6236.461425021005
31475,6068.415636763045
32331,6286.199935474157
33187,6841.211089914943
34043,5472.367119881332
34899,5836.267501918555
35755,7084.8580842508145
36611,7144.351799615178
37467,7365.255613037816
38323,7921.864978786477
39179,9815.443319560318
40035,5634.405768838432
40891,6183.788084801119
660,7410.116356499942
1516,7732.308527012395
2372,7911.754069632346
3228,9319.302992496077
4084,7899.586481873452
4940,8614.021147509731
5796,7024.444868919329
6652,6401.37842087341
7508,6361.734331149746
8364,6210.178382632911
9220,6449.427286155112
10076,7787.9374165321005
10932,8603.346584623685
11788,7865.058627287501
12644,7905.598820005108
13500,8120.869613738141
14356,7910.475504332546
15212,9890.322394131244
16068,9059.052047070943
16924,8257.027732766011
17780,6624.538506562254
18636,5722.555614748612
19492,5913.495151941786
20348,5675.990406051765
21204,6118.3805371547105
22060,7235.961246231232
22916,7771.493637948464
23772,7505.635349748263
24628,7565.918075889904
25484,7938.525069823235
26340,8187.67532928706
27196,9787.130146580179
28052,8064.923686811424
28908,8203.431795372695
29764,7169.983375664716
30620,6481.683134699306
31476,6344.852404192579
32332,6411.776379808034
33188,6794.555716595864
34044,8210.296635573963
34900,8303.165027099556
35756,7896.152997329496
36612,7756.119895591286
37468,8043.340133636332
38324,7991.962754371615
39180,9718.847295071982
40036,9489.062555271747
40892,8489.193882063997
661,4770.47010849519
1517,5032.837427884677
2373,5473.071036793442
3229,6594.535738159998
4085,2572.174518366739
4941,3748.9877500154175
5797,4101.063699347147
6653,4221.983795056367
7509,4243.055919323935
8365,4370.82581310354
9221,5088.260836841725
10077,2550.2503274422406
10933,3678.8742530214786
11789,4778.852078786394
12645,4923.508293627296
13501,5426.62473038613
14357,5769.8758218242365
15213,7643.133554557574
16069,3274.588939015335
16925,4023.9000519930537
17781,4148.384394518468
18637,3937.7879463178747
19493,4153.399196032838
20349,4094.6954708551943
21205,4598.639159063823
22061,2795.4955629816577
22917,3700.862617056286
23773,4559.68532027832
24629,4737.345384371538
25485,4957.086474347646
26341,5375.5408706853
27197,6675.92976250458
28053,2915.9029919760173
28909,1780.8985433789371
29765,4341.744998758006
30621,4298.227796185587
31477,4236.722463214286
32333,4429.361627887759
33189,5051.4792754291175
34045,3001.4691731755665
34901,3826.762946523139
35757,4755.8975602302635
36613,4814.023996245479
37469,5078.222780583932
38325,5337.188964745598
39181,6745.665930444279
40037,3531.8039549818086
40893,4020.3472141024367
662,7432.943039418077
1518,7666.248635442094
2374,8333.93149815444
3230,10305.445819766343
4086,6390.369803646493
4942,7055.802790712617
5798,7191.566396282429
6654,6731.261520032629
7510,6568.673147002317
8366,6653.108171200911
9222,7134.331455065129
10078,6343.70486707832
10934,7064.345466143385
11790,7840.716147442272
12646,8021.615579044377
13502,8644.56390129135
14358,9218.7450358626
15214,10735.764276313044
16070,7414.996233362072
16926,7362.4722239423245
17782,7158.6139870899915
18638,6197.8968101093915
19494,6277.332920319684
20350,6108.459831948257
21206,6372.558262863586
22062,6752.211472578132
22918,6647.103859829165
23774,7460.155326431565
24630,7611.1113519984565
25486,7939.263307946233
26342,8650.939233486097
27198,10523.153622208032
28054,7041.212550237086
28910,3596.764661056761
29766,7721.427032784866
30622,6986.037517119982
31478,6638.913354037697
32334,6819.391601094531
33190,7154.5685087331485
34046,7310.582805729066
34902,7118.313444099697
35758,7894.263547631158
36614,7857.939566272927
37470,8154.280411913203
38326,8511.304546753228
39182,10672.053598349128
40038,7662.524623045016
40894,7544.721638246932
663,6129.834510393358
1519,6374.257365897187
2375,6734.530386535373
3231,8099.8122624178
4087,5945.97363041107
4943,6553.549623353143
5799,6193.890175803005
6655,5463.073683037765
7511,5518.140355758112
8367,5462.287592085176
9223,5885.486982938672
10079,5855.747084355442
10935,6436.565240461319
11791,7032.086327253905
12647,6854.146094361159
13503,7445.693742006425
14359,7738.584761452195
15215,9440.804782764826
16071,7013.990725218972
16927,7172.409020352943
17783,6755.29753065043
18639,5533.4629357328895
19495,5338.5694227062895
20351,5169.649640309752
21207,5753.26376074199
22063,6165.561333615441
22919,6378.914222927916
23775,6616.601349358021
24631,6426.041312715567
25487,6660.219155758739
26343,7097.532869237538
27199,8754.741785162378
28055,6418.010281588715
28911,6630.012869028251
29767,6544.584581052757
30623,5662.585677726241
31479,5440.585093360891
32335,5583.877110529277
33191,6228.9502139376555
34047,6182.890936460626
34903,6198.013820724317
35759,6453.360321797853
36615,6140.654368822234
37471,6213.659237814637
38327,6550.182705662834
39183,8464.337702063054
40039,6293.032403643011
40895,6488.257153683156
664,3793.898539492637
1520,4037.181492571445
2376,4244.867223483974
3232,4973.277147955675
4088,4363.368302163407
4944,3133.7328735059923
5800,3427.7822185849072
6656,3174.9370648469026
7512,3304.043570428192
8368,3227.178686067806
9224,3492.3675488578956
10080,4287.291737423549
10936,3118.5369570204416
11792,4041.8135501787933
12648,4112.588499819078
13504,4421.291302587099
14360,4416.55167142571
15216,5677.928905075015
16072,4877.800052609354
16928,3388.112343774963
17784,3429.744052687233
18640,3022.027156938456
19496,3222.7213568184957
20352,3193.0525314559477
21208,3393.288150103539
22064,4147.398601390727
22920,3011.9743266596124
23776,3873.75120699102
24632,4000.0876592268173
25488,4218.531536453687
26344,4449.577416015358
27200,5343.377639247962
28056,4319.170700306184
28912,3098.902794223013
29768,3623.5529674901113
30624,3321.3032502613514
31480,3240.17029435833
32336,3351.74029006016
33192,3653.9972877327655
34048,4385.194806714436
34904,3113.400156668122
35760,4119.8260362255
36616,4059.3139760746844
37472,4300.569645722897
38328,4277.907318154222
39184,5338.960537768102
40040,4537.164129259042
40896,3226.215768738888
665,8632.484840644582
1521,9233.42170246163
2377,9809.969913508176
3233,12024.627991669364
4089,4812.696740443058
4945,6215.256943243915
5801,7537.051006624182
6657,7444.189585410395
7513,7655.357686843975
8369,7730.091436087755
9225,8227.151994329124
10081,4754.471182106603
10937,6107.472547904901
11793,8899.341458864586
12649,9213.887998496766
13505,9708.606882525492
14361,9532.413370998547
15217,16918.444794877796
16073,5755.696461635298
16929,6910.11503741617
17785,7431.1144997797555
18641,6941.499901751174
19497,7218.374203860063
20353,6996.139782149005
21209,7576.444659140267
22065,5169.1465343555565
22921,6101.42300705512
23777,8373.482706286632
24633,8732.273958164262
25489,9291.496861244717
26345,9833.456236847183
27201,12202.797337747397
28057,5318.471625760669
28913,6175.735709223323
29769,7811.780083485634
30625,7618.94081627772
31481,7450.181267116881
32337,7686.543212696145
33193,8428.54132090718
34049,5266.427357608018
34905,6077.409939347188
35761,8434.536567932812
36617,8498.655832706598
37473,8840.476325678317
38329,9132.946586528042
39185,12057.219403803261
40041,5342.410885497326
40897,6286.378227282154
666,8400.672365085764
1522,8604.327283941133
2378,9429.485647949195
3234,11174.215705665627
4090,2421.827849175102
4946,6016.303677471838
5802,7853.974820596776
6658,7533.605107108564
7514,7303.521805801553
8370,7509.646100652875
9226,7872.1746695061765
10082,2484.647117124319
10938,6029.178400809957
11794,8859.032945226676
12650,9195.29228120087
13506,9879.03508318574
14362,10693.749166019423
15218,12806.11015485562
16074,3231.0251122461927
16930,6944.415430823956
17786,8221.788072766209
18642,7481.606871516972
19498,7427.690281813015
20354,7307.397405121092
21210,7723.889929147524
22066,2867.873298236114
22922,6061.262364339665
23778,8724.282771268943
24634,9084.972997010627
25490,9286.451530851631
26346,10133.404347274763
27202,12131.403569625596
28058,2938.6676855121623
28914,6505.5841957927905
29770,8650.763169760783
30626,8280.591209095695
31482,7706.458232992342
32338,8089.5169067566785
33194,8512.120840249385
34050,3008.39667767942
34906,6680.692286681937
35762,9245.550850146095
36618,9392.476697286573
37474,9330.893902740725
38330,9833.371380465647
39186,12504.755271112714
40042,3171.3082434566836
40898,6915.394618309441
667,4247.179404502297
1523,4519.609485117003
2379,4893.289930304542
3235,5730.62444317096
4091,2186.0407017084067
4947,2504.9243344596916
5803,3475.7538426930428
6659,3499.8456408474776
7515,3534.5238441289357
8371,3578.113733414229
9227,4051.433387540746
10083,2220.2326297101918
10939,2624.365840591252
11795,4254.238702329853
12651,4333.429352013174
13507,4974.101098903515
14363,5290.355148040663
15219,6483.351911156191
16075,2571.6317038556394
16931,2784.8580223643903
17787,3583.285685552871
18643,3440.5851770011177
19499,3638.039496691361
20355,3558.70983870111
21211,3960.9209757622666
22067,2405.626455516009
22923,2591.8519957378876
23779,4135.0575628640745
24635,4428.140395090831
25491,4529.6062333064265
26347,4909.747426459865
27203,5816.814575838875
28059,2392.471924980499
28915,2570.7631125370026
29771,3831.148543923574
30627,3678.835815109987
31483,3594.5895397004697
32339,3707.0885153143613
33195,4190.133091316971
34051,2436.016171882461
34907,2633.144357445334
35763,4270.501851397241
36619,4256.538159953984
37475,4726.469374142618
38331,4924.857985229975
39187,6085.953705581283
40043,2707.7494691429197
40899,2898.2792137257125
668,7474.078023117605
1524,7851.19809183493
2380,8455.803168020402
3236,10323.271431012723
4092,5685.666548051667
4948,7735.390619047803
5804,6870.9093771166035
6660,6226.852162372663
7516,6431.768009374358
8372,6203.09684745004
9228,6921.476744540313
10084,5521.343184337449
10940,7639.704014843178
11796,8307.899432818467
12652,8313.28466359008
13508,8882.480503944087
14364,9230.459361072957
15220,11948.854021902216
16076,6553.210529772898
16932,8456.812559722362
17788,7169.657541942922
18644,6068.903907533023
19500,6282.697084514014
20356,6091.567343177905
21212,6670.350899350695
22068,5834.091438612278
22924,7555.582845982829
23780,7907.505020099232
24636,7588.2411402713215
25492,7743.036519602574
26348,8368.708282799029
27204,10523.074937827087
28060,6064.56516936782
28916,7812.660078495025
29772,7539.646402555236
30628,6735.6920645509235
31484,6371.129405433386
32340,6242.703003952474
33196,6961.232431444776
34052,6207.291872720378
34908,7842.521607794969
35764,8039.464531699255
36620,7768.399868934707
37476,7924.803841055106
38332,8155.023595602112
39188,11087.20651089877
40044,6417.646134915854
40900,8255.080707383375
669,6847.299328946236
1525,7035.743797418733
2381,7363.338737851096
3237,9320.772254957285
4093,6490.035342306331
4949,6612.178905679823
5805,6164.943700363214
6661,5683.662547769015
7517,5706.3040997166345
8373,5409.485611907756
9229,5910.950150904875
10085,6377.6399491385455
10941,6615.17499408666
11797,7366.0015354955995
12653,7524.493862223908
13509,7768.6571699788265
14365,7649.29544797144
15221,10155.89668237634
16077,6328.40466300753
16933,6465.203124100585
17789,5987.12704096271
18645,5241.184385356973
19501,5464.526113186552
20357,5223.411908705424
21213,5534.116005556582
22069,6054.824322951009
22925,5947.674196832233
23781,6892.370663321457
24637,6993.065931053554
25493,7211.064675766425
26349,7557.99218208968
27205,9682.235739011185
28061,6728.2586439361385
28917,6320.168758430221
29773,6518.197823291538
30629,5964.598796881336
31485,5625.274503703553
32341,5635.759257687758
33197,6146.163029496038
34053,6957.761080417969
34909,6565.174388731708
35765,7460.906522947684
36621,7309.28558061307
37477,7480.918377843733
38333,7339.253930806413
39189,9998.04248213459
40045,7202.49223849503
40901,6818.906495470938
670,4724.591214876459
1526,4807.916915385068
2382,5006.550196431345
3238,6229.86629131772
4094,2183.3321398182916
4950,4323.472794276926
5806,4473.5138461955175
6662,4057.305028646506
7518,3987.8664318331203
8374,3899.119044610196
9230,4247.5231313169625
10086,2144.4997892649035
10942,4259.812695970141
11798,5251.576141276284
12654,5192.179647546323
13510,5500.632451275244
14366,5599.206375292387
15222,7162.725118142568
16078,2651.425783957005
16934,4849.762299905239
17790,4639.207516712299
18646,3963.8504491805306
19502,3950.4908521762336
20358,3833.2150980285405
21214,4282.9718082650525
22070,2371.420293449795
22926,4234.903402367068
23782,5074.613708670707
24638,5032.584987535485
25494,5127.600888569824
26350,5393.315501575934
27206,6905.766581734721
28062,2408.8966888302693
28918,4324.431298245535
29774,4933.811468110485
30630,4474.386614001574
31486,4140.523709567039
32342,4214.021584017869
33198,4676.537556832596
34054,2491.3730953550407
34910,4367.481370790082
35766,5365.822458119035
36622,5202.716574655986
37478,5125.834604289097
38334,5186.8640902503275
39190,7127.583759911253
40046,2725.802484681062
40902,4856.025157235508
671,9756.517506276783
1527,10223.589518326155
2383,11010.03416170153
3239,13091.335379093309
4095,7022.97876214093
4951,9650.194875229867
5807,8292.577736794196
6663,7786.534944836104
7519,7850.488486874053
8375,7796.587198219129
9231,8328.433642072445
10087,6868.256579634151
10943,9314.154206580652
11799,9640.123466068426
12655,9947.045674302086
13511,10270.823302871462
14367,10502.736801190767
15223,15943.528180898433
16079,7071.684076571524
16935,9128.267415950702
17791,7936.0551571533815
18647,7085.87899429531
19503,7252.747445648055
20359,7111.434907475924
21215,7966.7746211653175
22071,5954.783535221821
22927,8466.133879297955
23783,9440.896344000732
24639,9756.794055424118
25495,10217.611060336953
26351,10973.642471461917
27207,13433.368749563759
28063,6505.735380762701
28919,8838.678598809473
29775,8542.513424900158
30631,8017.002192086908
31487,7613.077564874024
32343,7859.423138165341
33199,8555.80545726291
34055,6627.3226694248915
34911,9016.885439160287
35767,10008.183666900472
36623,9918.599926339644
37479,9856.034304514382
38335,10275.713727305429
39191,13196.7840869567
40047,7570.651476237017
40903,9334.96625449786
672,6424.151554646712
1528,6568.946330894955
2384,6852.903049702725
3240,8437.591717878628
4096,5245.543110437732
4952,7166.751021673926
5808,6104.399595348509
6664,5462.770537031458
7520,5529.195493089861
8376,5308.645190373542
9232,5896.818812573104
10088,5193.989918154783
10944,7193.4564869654
11800,6999.066808997571
12656,7015.938024593926
13512,7233.874903531069
14368,7375.493978764653
15224,9277.083224405202
16080,5422.675358085148
16936,7221.034538028577
17792,5913.589328494462
18648,5096.844632357529
19504,5238.248371854124
20360,5069.582829297674
21216,5571.522715363166
22072,5000.966119208424
22928,6569.280558069404
23784,6521.010929960675
24640,6435.732600181366
25496,6602.2790363386885
26352,6927.751751153039
27208,8798.464536276035
28064,5485.830505336716
28920,6950.270367393763
29776,6443.083648148385
30632,5824.265500860053
31488,5407.947209301471
32344,5487.486341372009
33200,6067.842155780537
34056,5663.970078722207
34912,7198.509752194715
35768,7073.018638665482
36624,6839.847065460867
37480,6765.031206114263
38336,6727.808087162555
39192,9124.648743310054
40048,6014.425897060883
40904,7735.048866433944
673,7577.293030990843
1529,7886.796350534145
2385,8381.498394197686
3241,10076.640571370046
4097,3981.17360047225
4953,6455.307722808759
5809,7220.901712507468
6665,6863.716225849611
7521,6886.278176831857
8377,6971.775514278402
9233,7443.990213080049
10089,4280.144684970057
10945,6564.480039432681
11801,8295.666620626458
12657,8355.098083447205
13513,8601.923787790347
14369,8798.759560771427
15225,11301.11162553867
16081,5525.881694874572
16937,6908.658800241708
17793,7646.328536416616
18649,6664.246607964795
19505,6752.279485114418
20361,6848.9139004557155
21217,7395.02137090611
22073,4625.397412797815
22929,6204.951178615618
23785,8090.043319327746
24641,7848.394303479594
25497,8076.119854988273
26353,8737.57704154592
27209,10656.01950331934
28065,4766.246672353101
28921,6311.018126228721
29777,7678.770098521901
30633,7116.278922553901
31489,6829.897699429407
32345,6743.828070243281
33201,7326.993850891242
34057,4903.34155517017
34913,6466.888874244373
35769,8179.991726984176
36625,8019.623905039879
37481,8095.753914279003
38337,8419.240441030335
39193,10545.507880666188
40049,5589.774612401665
40905,6548.372391673297
674,4661.152626082786
1530,4851.967980536907
2386,5271.410296642397
3242,6347.4641652867085
4098,3863.8823031882835
4954,4182.539997282585
5810,4155.259314798612
6666,4059.093628600872
7522,4104.428082590938
8378,4048.885819947156
9234,4433.656434678423
10090,3829.224538031997
10946,4172.039435980291
11802,4864.753593268141
12658,5124.163875290299
13514,5145.278478609335
14370,5569.452308347364
15226,6493.274271704837
16082,4160.50569098616
16938,4178.0199576044515
17794,3951.316000777568
18650,3587.0395747323146
19506,3771.7449238248746
20362,3690.635300481778
21218,3918.451540862912
22074,3885.8090008451354
22930,3829.123883424452
23786,4260.243326737611
24642,4435.572162598486
25498,4648.079665964325
26354,5004.814087106807
27210,6090.797740245409
28066,4124.7663684097915
28922,3986.066092665403
29778,4202.956454182294
30634,4010.9801178134876
31490,3869.583027012672
32346,3996.4345128412633
33202,4356.842500247584
34058,4187.686884146756
34914,4111.313599550728
35770,4632.45891842702
36626,4670.964673293997
37482,4839.2538347064665
38338,5012.291989197274
39194,6409.024446163053
40050,4488.857835325463
40906,4492.047793008487
675,5062.417573359211
1531,5256.556919213511
2387,5566.829461025316
3243,7195.313986256053
4099,2877.0377033058676
4955,3688.3058900000915
5811,4348.371451342241
6667,4080.3911829777594
7523,4095.1438552182635
8379,3952.419815379113
9235,4441.056443918361
10091,2821.428805814203
10947,3688.6440629961826
11803,5326.295728676678
12659,5605.406053674248
13515,6109.034481846544
14371,6275.752114830532
15227,8219.316204555045
16083,3562.89881274473
16939,3955.5225177791895
17795,4268.778929020522
18651,3751.6657418460654
19507,3897.742213440173
20363,3683.1648496757175
21219,4086.634328917138
22075,2924.641031852357
22931,3506.392479684103
23787,4922.5571305624935
24643,5164.279483487961
25499,5300.067336521479
26355,5638.7344250757715
27211,7395.145433263832
28067,3047.470830803841
28923,3648.6747913465647
29779,4486.0392966604495
30635,4177.605421477054
31491,4031.837808915366
32347,4032.8895553725865
33203,4603.194261312562
34059,3143.3656634689914
34915,3690.925783778568
35771,5266.897859423932
36627,5351.949473507909
37483,5583.892616958612
38339,5736.281104833543
39195,7739.263428064048
40051,3886.980734776776
40907,4049.4384657756373
676,6286.076159577848
1532,6947.574189709931
2388,7205.611455498554
3244,8608.62606026314
4100,2923.2660127323525
4956,4899.495687973522
5812,5805.446951355297
6668,5780.989298791527
7524,6203.029767179643
8380,5929.507182089346
9236,6364.3893081018805
10092,2990.723619527138
10948,4945.310743335178
11804,6423.326724140706
12660,6829.667624726094
13516,7880.975940048194
14372,7943.091844956801
15228,9506.964135813703
16084,4256.318230182291
16940,5653.182423712735
17796,5944.38772868163
18652,5587.0772126729435
19508,6013.910905587175
20364,5682.573192913061
21220,5928.73973577133
22076,3906.250674973522
22932,5081.718545268804
23788,6101.977034466825
24644,6510.149291749542
25500,7221.651226444235
26356,7454.954059553093
27212,9112.66287668637
28068,3597.502984956058
28924,5113.583907341536
29780,6286.484074821322
30636,6222.278465596405
31492,6233.6202848781
32348,6217.083926782239
33204,6580.942022688661
34060,3754.8569057696527
34916,5325.638943048911
35772,6705.131882592106
36628,6945.118575698862
37484,7425.105065990069
38340,7267.224224997371
39196,9523.025718835384
40052,3938.2913390515064
40908,5630.215935103478
677,3817.752590693083
1533,3966.757095234816
2389,4245.14776510697
3245,5823.080012111421
4101,3342.583588013756
4957,3245.750442779561
5813,3332.515952485672
6669,3248.5737174326855
7525,3150.8904988719205
8381,3102.7938071378844
9237,3627.225274773605
10093,3213.7275588665075
10949,3157.3961304354025
11805,4088.533533061722
12661,4312.37408614832
13517,4609.781817440779
14373,4684.93147279959
15229,6502.715654719775
16085,3543.3823054735612
16941,3644.506493615481
17797,3334.235778231596
18653,2985.975082349636
19509,3205.952595883692
20365,3077.3176216678994
21221,3290.8476990511344
22077,3121.7383682092986
22933,3098.2698600500594
23789,3871.8522450122355
24645,4059.500065092345
25501,4188.306653588668
26357,4407.759434375538
27213,5827.346490833278
28069,3255.230755692499
28925,2535.168265359754
29781,3583.948303699829
30637,3378.32408379397
31493,3223.2008482314927
32349,3243.019520565031
33205,3687.6617962207156
34061,3290.218799428111
34917,3251.4860180675446
35773,4243.472042905831
36629,4239.045404535722
37485,4373.691878972284
38341,4287.825813260222
39197,5961.892293232394
40053,3454.7704256962343
40909,3411.7518698213394
678,7766.460320824224
1534,8214.17537060794
2390,8818.544318284123
3246,10661.326834574622
4102,4395.137508275481
4958,6360.718854058056
5814,6575.716807116128
6670,6588.111904965192
7526,6759.204861596938
8382,6761.130573197629
9238,7683.745296942282
10094,4380.21109290239
10950,6303.519978778463
11806,7876.539261003218
12662,8299.826459813934
13518,8861.157431458552
14374,9304.973751409
15230,11823.766297471264
16086,5297.239524226244
16942,7000.084284869412
17798,6659.567594054801
18654,6153.1118075411105
19510,6520.967404640996
20366,6366.387545229825
21222,6813.6505816769095
22078,4945.772503219494
22934,6329.911698948645
23790,7372.689721569525
24646,7645.496102152795
25502,8100.062599506644
26358,8667.541989924557
27214,10748.568702003922
28070,4922.618233021858
28926,6409.889195381453
29782,7076.407637219971
30638,6864.994315963111
31494,6672.320714293235
32350,6876.485317390001
33206,7466.9404318153065
34062,5031.7411605281995
34918,6500.0894764777095
35774,8017.626078267006
36630,8100.716650656563
37486,8258.581243951841
38342,8530.965066914487
39198,11258.68574492878
40054,5148.2757713103065
40910,6678.123294510461
679,4282.188083722165
1535,4628.693697371875
2391,5182.592303158072
3247,6471.359437091539
4103,2179.2133711358674
4959,2701.282357100312
5815,3579.109187124491
6671,3609.8705045523284
7527,3709.141632700935
8383,3757.6148214863492
9239,4115.819991459451
10095,2196.0698805749557
10951,2720.609850957298
11807,4310.774336949287
12663,4768.276437235918
13519,5432.697102503804
14375,6059.88096294601
15231,7841.79578241839
16087,2537.1050144493124
16943,3032.9634685059095
17799,3893.77201171906
18655,3467.176160309168
19511,3620.667009339797
20367,3551.277268036697
21223,3851.246309409766
22079,2136.876773828919
22935,2629.0634070947845
23791,4185.228420181201
24647,4365.312441796765
25503,4613.804891242826
26359,5163.7329147064365
27215,6463.344291383408
28071,2211.888260729604
28927,2655.9745218642893
29783,3817.3211550334768
30639,3715.3641949074704
31495,3716.179617971632
32351,3758.8364362230286
33207,4174.859185777596
34063,2194.6046381639276
34919,2669.6326043015724
35775,4305.792483650485
36631,4522.901961850408
37487,4850.324867930695
38343,5332.363336805069
39199,6860.750352540439
40055,2377.2733458551434
40911,2942.319234935415
680,5998.47135112502
1536,6326.976866790355
2392,6829.612654698964
3248,8060.063384935873
4104,4284.89920891073
4960,5542.275949940975
5816,5563.309258324523
6672,5382.0358381305
7528,5476.127426834765
8384,5475.419845587894
9240,5837.888894112447
10096,4350.392159312686
10952,5475.857419494502
11808,6187.6457716000195
12664,6530.659179459549
13520,7115.376130542579
14376,7605.0012389573785
15232,9191.600229303735
16088,4750.251788032796
16944,5887.539261025411
17800,6103.331818611731
18656,5331.9957734787195
19512,5568.606751452033
20368,5444.993184828815
21224,5700.103709017028
22080,4340.163683742591
22936,5445.404003732779
23792,6090.128256797745
24648,6109.326538046913
25504,6326.166300232457
26360,6825.843872975059
27216,8139.65589024967
28072,4468.6848217193365
28928,5504.591663382781
29784,5993.280182093495
30640,5634.878846693619
31496,5581.229953221562
32352,5564.951178833288
33208,5968.524770238721
34064,4510.043338265502
34920,5592.334499003238
35776,6122.697668114045
36632,6216.17555561802
37488,6491.042625221899
38344,6824.3044758639535
39200,8397.057897930752
40056,4624.889329759817
40912,5917.664169408575
681,4947.725585219786
1537,5203.69489845178
