Id,Sales
40941,5292.111328125
710,6784.7578125
1566,7160.9345703125
2422,8083.83642578125
3278,9325.1474609375
4134,4971.1904296875
4990,4241.23779296875
5846,6147.93017578125
6702,5789.91357421875
7558,5769.40576171875
8414,5844.75732421875
9270,6386.68310546875
10126,4438.3955078125
10982,4293.83544921875
11838,7442.62646484375
12694,7586.50048828125
13550,8340.0146484375
14406,8790.5126953125
15262,9998.62890625
16118,5393.02490234375
16974,4420.76318359375
17830,6684.7236328125
18686,5597.5205078125
19542,5529.298828125
20398,5633.92822265625
21254,6028.5673828125
22110,4833.5224609375
22966,4059.4365234375
23822,7381.82666015625
24678,7247.3203125
25534,7489.67626953125
26390,8095.1396484375
27246,9879.10546875
28102,5039.9443359375
28958,4297.25732421875
29814,6422.0703125
30670,5921.14404296875
31526,5901.6630859375
32382,5663.15185546875
33238,6112.1171875
34094,4810.47900390625
34950,4185.92431640625
35806,7245.3779296875
36662,7106.16259765625
37518,7338.97412109375
38374,7863.88623046875
39230,9500.568359375
40086,5201.85107421875
40942,4633.5205078125
711,5495.8623046875
1567,5902.00048828125
2423,6868.04736328125
3279,7902.330078125
4135,3399.415283203125
4991,3226.099609375
5847,4376.72314453125
6703,4601.49072265625
7559,4536.01611328125
8415,4568.4443359375
9271,5206.1796875
10127,3085.89111328125
10983,3301.449951171875
11839,5572.89697265625
12695,5898.556640625
13551,6090.94482421875
14407,6658.43603515625
15263,8797.1552734375
16119,3644.240478515625
16975,3272.2861328125
17831,4617.830078125
18687,4076.30859375
19543,4211.88671875
20399,4301.908203125
21255,4778.4384765625
22111,3310.984375
22967,3110.451904296875
23823,5402.6533203125
24679,5641.0048828125
25535,5851.2333984375
26391,6391.46728515625
27247,7996.8876953125
28103,3391.828857421875
28959,2573.408203125
29815,4798.6591796875
30671,4651.109375
31527,4572.17626953125
32383,4679.52783203125
33239,5303.3955078125
34095,3436.97265625
34951,3373.53857421875
35807,5858.26416015625
36663,6013.93359375
37519,6317.90234375
38375,6714.59814453125
39231,8491.4287109375
40087,3856.38134765625
40943,3758.07373046875
712,5814.59130859375
1568,6125.1083984375
2424,6789.61328125
3280,7230.02490234375
4136,4449.83251953125
4992,5116.99853515625
5848,4893.46875
6704,4714.32177734375
7560,4652.82666015625
8416,4616.05517578125
9272,5286.25390625
10128,3821.620849609375
10984,5099.8662109375
11840,6009.53564453125
12696,6155.95703125
13552,6420.0556640625
14408,6746.54248046875
15264,7736.3203125
16120,4368.60205078125
16976,5446.22412109375
17832,5078.85107421875
18688,4439.20849609375
19544,4476.77392578125
20400,4572.11083984375
21256,4911.66943359375
22112,4264.75146484375
22968,5154.419921875
23824,6013.572265625
24680,5942.07763671875
25536,6082.61328125
26392,6526.5986328125
27248,7331.25732421875
28104,4717.26806640625
28960,4823.57421875
29816,5447.16943359375
30672,4936.2431640625
31528,4844.23095703125
32384,4864.78125
33240,5249.36279296875
34096,4453.798828125
34952,5546.3076171875
35808,6074.73388671875
36664,5962.38037109375
37520,6286.94970703125
38376,6530.9951171875
39232,7645.20068359375
40088,4926.07373046875
40944,6159.27001953125
713,6982.60986328125
1569,7160.77734375
2425,7844.10205078125
3281,9424.1181640625
4137,6630.9677734375
4993,7436.5595703125
5849,6607.77783203125
6705,5930.1875
7561,5893.427734375
8417,5900.83544921875
9273,6513.10986328125
10129,5933.3896484375
10985,7433.80810546875
11841,7678.53173828125
12697,7626.83935546875
13553,8030.763671875
14409,8592.673828125
15265,9685.345703125
16121,7018.0244140625
16977,8070.11572265625
17833,7371.7861328125
18689,5826.7724609375
19545,5644.12646484375
20401,5560.24951171875
21257,6195.27587890625
22113,6300.15625
22969,7246.26953125
23825,7775.29736328125
24681,7335.111328125
25537,7444.85595703125
26393,7770.81201171875
27249,9890.05078125
28105,6428.333984375
28961,7644.54443359375
29817,7073.06201171875
30673,6175.6650390625
31529,5978.21142578125
32385,5666.291015625
33241,6435.1494140625
34097,6288.8271484375
34953,7379.4892578125
35809,7535.2626953125
36665,7100.68798828125
37521,7357.00732421875
38377,7605.91064453125
39233,9815.1181640625
40089,6942.31298828125
40945,8192.28515625
714,4825.72802734375
1570,5088.4375
2426,5793.63720703125
3282,6724.365234375
4138,2872.724365234375
4994,2744.069091796875
5850,4052.68505859375
6706,3963.6220703125
7562,3899.979248046875
8418,4092.719482421875
9274,4287.373046875
10130,2533.509033203125
10986,2786.908203125
11842,5156.0576171875
12698,5364.55029296875
13554,5206.591796875
14410,5831.798828125
15266,7619.91015625
16122,3137.437255859375
16978,2888.8994140625
17834,4325.3330078125
18690,3815.796142578125
19546,3776.646484375
20402,3918.37451171875
21258,4166.9130859375
22114,2857.346923828125
22970,2594.93603515625
23826,4951.58349609375
24682,5022.26953125
25538,5172.59423828125
26394,5546.06982421875
27250,6928.65283203125
28106,2924.887939453125
28962,2762.453125
29818,4154.91845703125
30674,4030.220947265625
31530,4004.201416015625
32386,3918.755859375
33242,4185.0380859375
34098,2874.89697265625
34954,2754.841796875
35810,4809.04296875
36666,4839.52490234375
37522,5056.1806640625
38378,5399.05224609375
39234,6632.15087890625
40090,3006.88720703125
40946,3002.0947265625
715,5965.82763671875
1571,6465.388671875
2427,7369.64208984375
3283,7719.17626953125
4139,7131.91064453125
4995,7569.103515625
5851,6265.990234375
6707,5632.38623046875
7563,5853.03662109375
8419,6030.62646484375
9275,6232.15283203125
10131,6408.8466796875
10987,7435.25439453125
11843,7157.69091796875
12699,6688.9267578125
13555,6897.4775390625
14411,7561.873046875
15267,8744.677734375
16123,7164.96533203125
16979,7688.05126953125
17835,6530.8955078125
18691,5236.64013671875
19547,5455.775390625
20403,5593.1064453125
21259,5718.76953125
22115,6922.337890625
22971,7124.42529296875
23827,7000.82861328125
24683,6585.11474609375
25539,6896.806640625
26395,7528.44482421875
27251,8113.69921875
28107,7039.8466796875
28963,7744.9287109375
29819,6643.66748046875
30675,5798.76220703125
31531,5831.037109375
32387,6035.28759765625
33243,6176.47802734375
34099,7126.91259765625
34955,7622.20703125
35811,7301.884765625
36667,6762.53955078125
37523,7307.20068359375
38379,7793.6142578125
39235,8495.30078125
40091,8046.68115234375
40947,8562.951171875
716,7073.93896484375
1572,7148.99853515625
2428,8002.28955078125
3284,9869.998046875
4140,4158.1259765625
4996,6453.830078125
5852,6100.416015625
6708,5384.49267578125
7564,5336.5263671875
8420,5275.60009765625
9276,5553.888671875
10132,3537.085205078125
10988,6241.8671875
11844,7337.9384765625
12700,7086.3779296875
13556,7179.66015625
14412,7773.3251953125
15268,13101.4384765625
16124,4626.04345703125
16980,7243.94775390625
17836,7195.4482421875
18692,5760.97021484375
19548,5663.61669921875
20404,5660.96484375
21260,6348.953125
22116,4432.7978515625
22972,6447.39404296875
23828,8112.07421875
24684,7728.0751953125
25540,7931.984375
26396,8334.1064453125
27252,11349.8349609375
28108,4369.92724609375
28964,6791.80908203125
29820,6724.33984375
30676,5826.3056640625
31532,5556.029296875
32388,5169.47216796875
33244,5854.60009765625
34100,4400.74462890625
34956,6424.5517578125
35812,7320.140625
36668,7054.97119140625
37524,7335.47509765625
38380,7610.02490234375
39236,10047.115234375
40092,4529.2626953125
40948,7033.29638671875
717,6331.27685546875
1573,6863.12255859375
2429,7841.4990234375
3285,9329.2490234375
4141,4948.11328125
4997,4625.88037109375
5853,5114.8662109375
6709,5209.681640625
7565,5279.61767578125
8421,5353.35595703125
9277,5957.17333984375
10133,4651.30419921875
10989,4645.712890625
11845,6395.08935546875
12701,6963.0498046875
13557,7797.837890625
14413,8785.818359375
15269,9959.150390625
16125,5513.046875
16981,5003.51123046875
17837,5636.2880859375
18693,4936.4033203125
19549,4886.7705078125
20405,4953.56298828125
21261,5497.69775390625
22117,4881.236328125
22973,4371.078125
23829,6192.78271484375
24685,6730.255859375
25541,7057.5419921875
26397,7694.705078125
27253,9689.947265625
28109,5137.79443359375
28965,4948.009765625
29821,5493.33642578125
30677,5409.67138671875
31533,5501.31201171875
32389,5573.056640625
33245,6125.1552734375
34101,5218.09130859375
34957,4848.90966796875
35813,6717.30126953125
36669,7188.9794921875
37525,7565.56689453125
38381,8037.29248046875
39237,10001.7001953125
40093,5413.759765625
40949,5161.00244140625
718,7946.43994140625
1574,8321.0888671875
2430,9575.4912109375
3286,12351.947265625
4142,5537.95556640625
4998,6887.24853515625
5854,6378.7021484375
6710,6043.71533203125
7566,6209.125
8422,6037.9248046875
9278,6378.4462890625
10134,5146.7412109375
10990,7164.6103515625
11846,8338.376953125
12702,8796.77734375
13558,9122.654296875
14414,10250.5546875
15270,14249.123046875
16126,6405.60791015625
16982,7734.8447265625
17838,7442.953125
18694,5976.8828125
19550,5719.47314453125
20406,5592.7705078125
21262,6207.1884765625
22118,5593.12255859375
22974,6782.2607421875
23830,8287.9716796875
24686,8541.025390625
25542,8872.19140625
26398,9473.62109375
27254,13121.18359375
28110,5693.40673828125
28966,7367.75830078125
29822,6869.4755859375
30678,6321.16357421875
31534,6096.62939453125
32390,5749.79296875
33246,6282.48388671875
34102,5596.724609375
34958,7009.5615234375
35814,8191.06640625
36670,8282.7802734375
37526,8662.751953125
38382,9043.955078125
39238,12917.25
40094,5995.98876953125
40950,7637.99951171875
719,5737.849609375
1575,5996.16015625
2431,6590.16015625
3287,7689.5400390625
4143,2707.242431640625
4999,4358.662109375
5855,5238.66357421875
6711,5239.2578125
7567,5180.99853515625
8423,5267.10791015625
9279,5999.060546875
10135,2535.091552734375
10991,4530.09228515625
11847,6129.07666015625
12703,6569.19921875
13559,7092.572265625
14415,7744.9951171875
15271,9158.607421875
16127,3731.01220703125
16983,5034.005859375
17839,5651.11865234375
18695,5197.8828125
19551,5220.27197265625
20407,5223.021484375
21263,5763.4267578125
22119,3083.313232421875
22975,4482.5
23831,6071.3916015625
24687,6155.4755859375
25543,6252.0029296875
26399,6636.04248046875
27255,8159.06640625
28111,3050.375732421875
28967,4578.9150390625
29823,5497.71875
30679,5284.58544921875
31535,5191.27294921875
32391,5208.15625
33247,5878.1123046875
34103,3020.84326171875
34959,4487.6337890625
35815,6025.30224609375
36671,6106.02783203125
37527,6214.20849609375
38383,6495.00146484375
39239,8156.21875
40095,3323.896484375
40951,5096.38427734375
720,6117.9208984375
1576,6733.05517578125
2432,7524.66162109375
3288,8483.794921875
4144,6511.12255859375
5000,6474.33056640625
5856,5277.71923828125
6712,5299.86083984375
7568,5296.39892578125
8424,5312.31103515625
9280,5793.67578125
10136,6247.26953125
10992,6737.84814453125
11848,6385.03857421875
12704,6978.48193359375
13560,7720.37646484375
14416,8476.005859375
15272,10162.8642578125
16128,8248.0615234375
16984,7574.021484375
17840,6020.775390625
18696,5162.86865234375
19552,4951.234375
20408,4870.48779296875
21264,5277.81494140625
22120,6648.97998046875
22976,6392.63134765625
23832,6358.552734375
24688,6759.5146484375
25544,7008.04443359375
26400,7509.51904296875
27256,9099.50390625
28112,6786.7646484375
28968,7011.935546875
29824,5695.9541015625
30680,5520.79833984375
31536,5527.6328125
32392,5659.5556640625
33248,6313.92626953125
34104,6767.9921875
34960,6802.55810546875
35816,6564.2509765625
36672,7111.56640625
37528,7615.8994140625
38384,7874.18359375
39240,9839.30078125
40096,7064.701171875
40952,7181.7900390625
721,4491.66796875
1577,4377.19482421875
2433,4667.9052734375
3289,5474.76123046875
4145,1740.372802734375
5001,2629.0263671875
5857,3686.913818359375
6713,3738.222900390625
7569,3465.077392578125
8425,3570.84521484375
9281,4075.6513671875
10137,1655.21337890625
10993,2742.375732421875
11849,4464.1005859375
12705,4991.49365234375
13561,4529.046875
14417,4761.0673828125
15273,7076.34814453125
16129,2683.5615234375
16985,3563.39306640625
17841,4553.0224609375
18697,4228.89990234375
19553,3934.682861328125
20409,4018.5927734375
21265,4514.1064453125
22121,2756.7099609375
22977,3322.419189453125
23833,4962.0234375
24689,5326.31005859375
25545,5052.50732421875
26401,5149.09814453125
27257,6198.2490234375
28113,2681.9365234375
28969,3445.041259765625
29825,4666.32958984375
30681,4545.27197265625
31537,4103.21923828125
32393,4128.771484375
33249,4549.1455078125
34105,2732.69970703125
34961,3446.90185546875
35817,5111.87158203125
36673,5392.94287109375
37529,5197.33251953125
38385,5285.2001953125
39241,6417.2578125
40097,2972.45947265625
40953,3813.2490234375
722,7501.408203125
1578,7560.7841796875
2434,8741.4091796875
3290,9640.361328125
4146,4586.20166015625
5002,4481.95263671875
5858,6089.080078125
6714,6291.052734375
7570,6047.91943359375
8426,6063.3994140625
9282,6161.291015625
10138,4149.75341796875
10994,4478.78173828125
11850,7300.9443359375
12706,7417.3974609375
13562,7180.87890625
14418,7986.10205078125
15274,11421.505859375
16130,5092.2197265625
16986,4709.3818359375
17842,6454.4208984375
18698,5811.59716796875
19554,5783.7919921875
20410,5803.4765625
21266,5966.85205078125
22122,4842.8681640625
22978,4374.552734375
23834,7402.96533203125
24690,7567.5947265625
25546,7611.3896484375
26402,8171.9716796875
27258,9703.84765625
28114,4780.35791015625
28970,4004.025634765625
29826,6711.42822265625
30682,6364.59033203125
31538,6257.83740234375
32394,6337.29443359375
33250,6605.546875
34106,4972.2431640625
34962,4753.453125
35818,7746.0517578125
36674,7713.435546875
37530,7914.74609375
38386,8210.44921875
39242,9663.29296875
40098,5065.0771484375
40954,5176.42919921875
723,6890.1259765625
1579,7220.19091796875
2435,8052.201171875
3291,9684.015625
4147,3312.447265625
5003,4781.62109375
5859,6183.421875
6715,5897.45361328125
7571,5911.640625
8427,5867.7099609375
9283,6077.2783203125
10139,3044.236083984375
10995,4753.02685546875
11851,7377.955078125
12707,7296.19677734375
13563,7504.82177734375
14419,7987.5419921875
15275,12099.890625
16131,4282.5908203125
16987,5266.55517578125
17843,6876.96875
18699,5666.0966796875
19555,5603.62109375
20411,5687.099609375
21267,6248.27685546875
22123,3744.139892578125
22979,4615.70751953125
23835,7588.9033203125
24691,7418.07666015625
25547,7728.13427734375
26403,8006.755859375
27259,10332.26953125
28115,3723.900634765625
28971,4948.1982421875
29827,6439.2939453125
30683,5867.357421875
31539,6002.3974609375
32395,5760.43701171875
33251,6359.05615234375
34107,3846.410400390625
34963,4815.79541015625
35819,7288.4345703125
36675,7030.65380859375
37531,7335.56591796875
38387,7556.2060546875
39243,9763.244140625
40099,3970.07763671875
40955,5389.044921875
724,6109.3251953125
1580,6055.43505859375
2436,6721.46728515625
3292,8117.1513671875
4148,2092.073974609375
5004,3470.0888671875
5860,5363.552734375
6716,5352.4775390625
7572,5058.13916015625
8428,5121.88671875
9284,5700.0576171875
10140,2024.744873046875
10996,3603.88232421875
11852,6475.49755859375
12708,6827.4541015625
13564,7010.06982421875
14420,7648.125
15276,9358.29296875
16132,2789.441650390625
16988,4151.8994140625
17844,6013.02734375
18700,5446.462890625
19556,5047.2421875
20412,4972.30029296875
21268,5523.82177734375
22124,2402.874755859375
22980,3468.318115234375
23836,6434.9775390625
24692,6500.6103515625
25548,6232.28955078125
26404,6573.8564453125
27260,8287.861328125
28116,2433.23681640625
28972,3715.73583984375
29828,5715.57421875
30684,5475.13720703125
31540,5101.1748046875
32396,5154.2333984375
33252,5833.11181640625
34108,2587.735595703125
34964,3749.515625
35820,6558.4306640625
36676,6592.2412109375
37532,6324.275390625
38388,6626.1943359375
39244,8277.615234375
40100,2766.08447265625
40956,4322.36767578125
725,6327.34033203125
1581,6797.3955078125
2437,7454.98876953125
3293,8449.2646484375
4149,6730.79541015625
5005,5762.794921875
5861,5520.82470703125
6717,5372.98486328125
7573,5540.08984375
8429,5577.34814453125
9285,6192.7177734375
10141,6181.70556640625
10997,5916.83056640625
11853,6572.27001953125
12709,6906.015625
13565,7602.146484375
14421,8100.19873046875
15277,8733.3427734375
16133,6850.33056640625
16989,5961.2373046875
17845,5931.09228515625
18701,5241.88720703125
19557,5363.7880859375
20413,5400.33984375
21269,5893.85498046875
22125,6604.52001953125
22981,5560.19091796875
23837,6508.24755859375
24693,6704.787109375
25549,7092.4638671875
26405,7397.57275390625
27261,8911.857421875
28117,6824.16650390625
28973,5980.45263671875
29829,5808.64892578125
30685,5548.71533203125
31541,5764.93896484375
32397,5510.44482421875
33253,5969.39111328125
34109,6595.228515625
34965,5824.5107421875
35821,6355.52685546875
36677,6555.91015625
37533,7015.333984375
38389,7270.5556640625
39245,8599.75
40101,7311.06982421875
40957,6462.01025390625
726,7344.6533203125
1582,7659.2724609375
2438,8917.970703125
3294,10697.896484375
4150,5362.3095703125
5006,6858.5615234375
5862,5899.1640625
6718,5610.78759765625
7574,5665.177734375
8430,5653.00048828125
9286,6022.63623046875
10142,4701.2626953125
10998,6975.18115234375
11854,7802.07861328125
12710,7627.37060546875
13566,7606.650390625
14422,8678.6220703125
15278,11813.7919921875
16134,4942.18896484375
16990,6600.7353515625
17846,6025.67041015625
18702,5147.59521484375
19558,5120.78759765625
20414,5050.478515625
21270,5620.34375
22126,4447.49853515625
22982,5915.0361328125
23838,7492.79150390625
24694,7463.04931640625
25550,7757.27490234375
26406,8458.44140625
27262,10696.2744140625
28118,5069.03564453125
28974,7015.72216796875
29830,6347.6630859375
30686,5756.306640625
31542,5505.443359375
32398,5461.1953125
33254,6104.49072265625
34110,4777.5361328125
34966,6660.671875
35822,7959.84375
36678,7659.1484375
37534,8125.3232421875
38390,8504.2587890625
39246,10979.8310546875
40102,5224.22705078125
40958,7266.8466796875
727,9077.7802734375
1583,9571.638671875
2439,10824.5283203125
3295,12744.91015625
4151,8645.2197265625
5007,7711.57421875
5863,8166.1591796875
6719,7988.29638671875
7575,7971.8408203125
8431,8122.5107421875
9287,9297.51953125
10143,7784.810546875
10999,7686.7900390625
11855,9255.7041015625
12711,9917.5478515625
13567,10408.25
14423,11533.720703125
15279,13018.8173828125
16135,8922.224609375
16991,7791.68212890625
17847,8237.5966796875
18703,7388.9130859375
19559,7560.83447265625
20415,7661.67626953125
21271,8460.353515625
22127,8175.6279296875
22983,7134.298828125
23839,9000.55078125
24695,9350.9677734375
25551,9462.5771484375
26407,10321.6220703125
27263,12842.8193359375
28119,8623.20703125
28975,7761.2568359375
29831,8282.2666015625
30687,7875.38525390625
31543,7803.8271484375
32399,7903.92822265625
33255,8861.8984375
34111,8175.96337890625
34967,7503.283203125
35823,9110.8544921875
36679,9281.685546875
37535,9618.7138671875
38391,10289.2255859375
39247,12937.544921875
40103,9462.1708984375
40959,8625.330078125
728,5593.65087890625
1584,5852.5673828125
2440,6519.41845703125
3296,8231.1884765625
4152,5275.90234375
5008,5664.42138671875
5864,5079.70361328125
6720,4518.9404296875
7576,4609.11669921875
8432,4567.111328125
9288,5071.88427734375
10144,4910.62939453125
11000,5842.35498046875
11856,6451.36181640625
12712,6242.24267578125
13568,6657.4072265625
14424,7239.03662109375
15280,8793.3046875
16136,5756.02685546875
16992,6312.3427734375
17848,5818.6748046875
18704,4450.94091796875
19560,4341.49169921875
20416,4169.99462890625
21272,4716.74609375
22128,4957.9736328125
22984,5489.931640625
23840,6261.9873046875
24696,5904.23583984375
25552,6065.44140625
26408,6370.3662109375
27264,8465.462890625
28120,5119.48388671875
28976,5856.78369140625
29832,5502.681640625
30688,4759.30126953125
31544,4632.90185546875
32400,4367.41455078125
33256,4946.18359375
34112,5115.134765625
34968,5778.31103515625
35824,6339.27734375
36680,5953.36181640625
37536,6221.1474609375
38392,6488.64208984375
39248,8600.298828125
40104,5611.9384765625
40960,6519.21337890625
729,5199.583984375
1585,5521.24072265625
2441,6297.77099609375
3297,7310.53955078125
4153,3806.543701171875
5009,3760.526611328125
5865,4076.0595703125
6721,4347.9443359375
7577,4323.1015625
8433,4339.08203125
9289,4786.302734375
10145,3405.6796875
11001,3863.760498046875
11857,4978.8544921875
12713,5421.70751953125
13569,5558.34033203125
14425,6034.1826171875
15281,7799.466796875
16137,4126.7041015625
16993,4105.36474609375
17849,4351.533203125
18705,4121.93212890625
19561,4215.3955078125
20417,4294.39697265625
21273,4554.216796875
22129,3938.235107421875
22985,3710.015625
23841,4981.02978515625
24697,5315.9609375
25553,5554.81591796875
26409,6079.1044921875
27265,7406.41162109375
28121,3997.156494140625
28977,3247.04248046875
29833,4381.20068359375
30689,4366.85205078125
31545,4329.23388671875
32401,4385.25634765625
33257,4696.771484375
34113,3874.848388671875
34969,3789.544189453125
35825,4963.3017578125
36681,5202.64013671875
37537,5519.029296875
38393,5881.6513671875
39249,7429.08740234375
40105,4196.783203125
40961,4191.97412109375
730,6363.0
1586,6323.455078125
2442,7134.44189453125
3298,8790.5625
4154,4529.25830078125
5010,5727.2744140625
5866,5409.3515625
6722,5036.31103515625
7578,4884.193359375
8434,4785.50830078125
9290,5029.431640625
10146,4007.73974609375
11002,5608.03759765625
11858,6600.7666015625
12714,6639.6513671875
13570,6117.71044921875
14426,6533.41259765625
15282,9843.8154296875
16138,4888.7568359375
16994,5902.8623046875
17850,5571.68505859375
18706,4665.2255859375
19562,4442.23681640625
20418,4390.75244140625
21274,4948.169921875
22130,4198.7734375
22986,5236.89990234375
23842,6623.33203125
24698,6550.89697265625
25554,6526.99072265625
26410,6936.41552734375
27266,9099.26953125
28122,4419.73828125
28978,5823.28857421875
29834,5719.50048828125
30690,5198.85986328125
31546,4760.9677734375
32402,4733.1201171875
33258,5342.72509765625
34114,4646.54638671875
34970,5847.1884765625
35826,6766.552734375
36682,6540.5078125
37538,6612.79052734375
38394,6719.65283203125
39250,8948.8916015625
40106,4688.08349609375
40962,6107.2861328125
731,7105.4033203125
1587,7242.068359375
2443,7737.25
3299,9200.8173828125
4155,5077.24267578125
5011,6464.09375
5867,6453.80517578125
6723,6356.07861328125
7579,6332.7138671875
8435,6040.23486328125
9291,6469.1083984375
10147,4669.22802734375
11003,6591.81982421875
11859,7494.13525390625
12715,7698.58837890625
13571,8027.06494140625
14427,8199.7666015625
15283,9230.7109375
16139,5794.78125
16995,7156.48291015625
17851,7178.87939453125
18707,6335.95849609375
19563,6102.68603515625
20419,5926.77734375
21275,6654.8232421875
22131,5048.19580078125
22987,6340.3173828125
23843,7723.2412109375
24699,7643.552734375
25555,7747.123046875
26411,7877.51123046875
27267,9969.138671875
28123,5043.60888671875
28979,6914.986328125
29835,7117.232421875
30691,6740.20703125
31547,6416.1376953125
32403,5895.8115234375
33259,6548.5419921875
34115,5381.9150390625
34971,6832.83544921875
35827,7666.1279296875
36683,7367.30859375
37539,7589.0771484375
38395,7527.1669921875
39251,9663.7265625
40107,5601.53125
40963,7722.82861328125
732,6393.259765625
1588,6969.2490234375
2444,7555.09619140625
3300,8445.0029296875
4156,5721.08837890625
5012,6163.00146484375
5868,5740.1103515625
6724,5685.98779296875
7580,5840.98974609375
8436,5871.66259765625
9292,6152.26513671875
10148,5060.22900390625
11004,6113.15478515625
11860,6499.2216796875
12716,7214.642578125
13572,7894.111328125
14428,8551.8017578125
15284,9932.513671875
16140,6116.55517578125
16996,6510.439453125
17852,6354.82373046875
18708,5452.529296875
19564,5584.5986328125
20420,5648.7958984375
21276,6055.68896484375
22132,5242.142578125
22988,5846.24609375
23844,6710.12890625
24700,7066.7431640625
25556,7299.94873046875
26412,7710.4638671875
27268,9161.39453125
28124,5546.93212890625
28980,6368.21533203125
29836,6334.34521484375
30692,6096.59423828125
31548,6048.04638671875
32404,6101.31201171875
33260,6516.3291015625
34116,5503.8154296875
34972,6177.43798828125
35828,6863.99365234375
36684,7137.87890625
37540,7589.0478515625
38396,7920.33447265625
39252,9552.1494140625
40108,6211.3818359375
40964,7178.33154296875
733,4519.63427734375
1589,4777.681640625
2445,5169.634765625
3301,5837.3583984375
4157,2112.888427734375
5013,2919.676025390625
5869,4032.05126953125
6725,4091.411865234375
7581,4068.143310546875
8437,4093.656494140625
9293,4452.703125
10149,1969.4046630859375
11005,2967.92578125
11861,4856.84375
12717,5125.146484375
13573,5592.701171875
14429,5873.8359375
15285,6398.31103515625
16141,2589.534912109375
16997,3256.069091796875
17853,4166.046875
18709,3926.486572265625
19565,4021.112060546875
20421,4038.59912109375
21277,4286.92333984375
22133,2430.866455078125
22989,2982.167724609375
23845,4707.86865234375
24701,4734.0498046875
25557,4830.57763671875
26413,5046.55859375
27269,5978.2626953125
28125,2422.961669921875
28981,3135.576171875
29837,4122.8837890625
30693,4063.244873046875
31549,3999.292236328125
32405,4033.70556640625
33261,4351.7490234375
34117,2435.769775390625
34973,3021.705078125
35829,4602.9130859375
36685,4630.14501953125
37541,4857.0380859375
38397,5006.29443359375
39253,6077.9853515625
40109,2569.262451171875
40965,3407.3955078125
734,4271.09423828125
1590,4529.97119140625
2446,5163.14453125
3302,5990.009765625
4158,2727.3408203125
5014,2764.645263671875
5870,3675.86572265625
6726,3646.5458984375
7582,3604.12646484375
8438,3710.53955078125
9294,4001.01708984375
10150,2360.20361328125
11006,2794.813232421875
11862,4220.73486328125
12718,4530.63671875
13574,4741.53857421875
14430,5125.1904296875
15286,6464.845703125
16142,2947.681396484375
16998,3018.43505859375
17854,3740.141845703125
18710,3293.607666015625
19566,3230.851806640625
20422,3333.241455078125
21278,3570.45703125
22134,2589.64599609375
22990,2656.24462890625
23846,4151.1904296875
24702,4342.53955078125
25558,4484.98046875
26414,4791.83935546875
27270,5779.08251953125
28126,2680.475830078125
28982,2779.15673828125
29838,3702.103759765625
30694,3556.662109375
31550,3414.13720703125
32406,3497.459716796875
33262,3770.8291015625
34118,2516.760986328125
34974,2715.092529296875
35830,4193.4296875
36686,4328.58154296875
37542,4492.46484375
38398,4749.39208984375
39254,5898.6181640625
40110,2825.961181640625
40966,3117.7958984375
735,7038.7724609375
1591,8163.40234375
2447,8358.37890625
3303,9083.6875
4159,7592.18310546875
5015,7628.52734375
5871,5512.64208984375
6727,5669.73486328125
7583,6188.005859375
8439,5385.50439453125
9295,5631.177734375
10151,6548.8916015625
11007,7254.87939453125
11863,6649.99462890625
12719,6842.72265625
13575,7509.96337890625
14431,7574.115234375
15287,10747.3232421875
16143,8654.7412109375
16999,8219.138671875
17855,6113.73828125
18711,5474.97021484375
19567,6300.6552734375
20423,5618.90185546875
21279,5656.0908203125
22135,8163.81494140625
22991,7577.9306640625
23847,6773.07421875
24703,7197.7958984375
25559,8151.02392578125
26415,7920.50048828125
27271,9039.384765625
28127,8043.70361328125
28983,8344.1767578125
29839,6207.94677734375
30695,5975.970703125
31551,6592.166015625
32407,5911.1669921875
33263,6065.3662109375
34119,8194.9111328125
34975,7924.4677734375
35831,6794.9970703125
36687,7006.0390625
37543,8156.39013671875
38399,7763.04833984375
39255,8647.833984375
40111,8075.0283203125
40967,8584.580078125
736,7581.6103515625
1592,7594.609375
2448,7787.2763671875
3304,8353.4130859375
4160,11519.1552734375
5016,6100.71875
5872,6927.48974609375
6728,6582.7470703125
7584,6528.5537109375
8440,6440.166015625
9296,6804.47265625
10152,10990.9375
11008,6132.50927734375
11864,7515.703125
12720,7583.5634765625
13576,7654.583984375
14432,7707.7578125
15288,7535.787109375
16144,11629.58984375
17000,6300.0361328125
17856,7076.33447265625
18712,6329.4228515625
19568,6483.91552734375
20424,6273.896484375
21280,6465.77099609375
22136,11064.7841796875
22992,5849.23046875
23848,7083.2021484375
24704,7103.05859375
25560,7028.69580078125
26416,7051.7890625
27272,7558.78662109375
28128,11271.1298828125
28984,6166.54150390625
29840,7314.99658203125
30696,6713.1826171875
31552,6533.9921875
32408,6389.6748046875
33264,6539.154296875
34120,11052.8857421875
34976,5999.33544921875
35832,7576.181640625
36688,7344.2470703125
37544,7380.63671875
38400,7277.41748046875
39256,7995.0498046875
40112,11962.607421875
40968,6694.76708984375
737,5506.4462890625
1593,5873.75732421875
2449,6826.4384765625
3305,8239.6083984375
4161,4093.36767578125
5017,3808.98095703125
5873,4580.33935546875
6729,4541.76611328125
7585,4609.6005859375
8441,4620.27978515625
9297,5296.5302734375
10153,3790.715576171875
11009,3871.039306640625
11865,5787.9921875
12721,5901.4208984375
13577,6507.25439453125
