Id,Sales
21158,3504.2908668063305
22014,2932.0254424762365
22870,3371.97010909226
23726,4671.363456135759
24582,4756.873640738365
25438,5243.056596256155
26294,5520.6744752806935
27150,7186.058136560178
28006,3086.6481763107577
28862,3804.7333736818455
29718,3613.4065960573325
30574,3512.8166144222864
31430,3443.528571594787
32286,3407.9106600710547
33142,3656.9565012388434
33998,3067.4749918933508
34854,3726.4447757393405
35710,4679.357697661312
36566,4836.826501714144
37422,5444.239591208103
38278,5502.477479328517
39134,7201.464734922218
39990,3373.384066430787
40846,3979.9111794617947
615,7974.1856673535885
1471,8200.32723426846
2327,9209.707635160019
3183,10619.016727957793
4039,2408.2584870159926
4895,4564.254985396277
5751,6626.331671469674
6607,6610.361580567212
7463,6544.765229605411
8319,6687.227864608435
9175,7137.967303656464
10031,2256.988531554104
10887,4640.86131586019
11743,8252.39129684163
12599,8859.793443501576
13455,9368.202276385024
14311,10376.883493282088
15167,12057.544519979727
16023,2909.8125726795915
16879,5014.5209983694285
17735,7431.993854133432
18591,6857.740598877551
19447,6799.599103877204
20303,7005.058487470472
21159,7788.523891638301
22015,2595.6689831078515
22871,4499.290135969156
23727,8250.95889798582
24583,8555.654354197088
25439,8811.36268499402
26295,9602.534067542416
27151,11887.936720414293
28007,2702.119615727598
28863,4721.068502985346
29719,7008.295903422108
30575,6964.59130423739
31431,6663.6571107417385
32287,6643.472250598685
33143,7054.836953891369
33999,2824.870563549574
34855,4663.107775843216
35711,8015.047599196214
36567,8384.504747168117
37423,8458.586130721078
38279,9028.040257485594
39135,11402.534770894394
39991,2905.223124846031
40847,5091.551774031881
616,4798.9540544828515
1472,4928.863019331573
2328,5588.741844372722
3184,6135.817996352335
4040,2684.9790549360714
4896,4472.985271296852
5752,4179.836384429033
6608,3865.019718827779
7464,3970.695507025033
8320,3929.2953879718184
9176,4394.142851613928
10032,2249.727328748342
10888,4412.28803226433
11744,4961.435539904509
12600,4881.609286980454
13456,5173.003487337441
14312,5647.885141628062
15168,7125.140885169804
16024,2961.537279762207
16880,4844.550951774417
17736,4227.113440942671
18592,3772.1846000186324
19448,3764.0460631030037
20304,3832.959893061481
21160,4067.433045229874
22016,2779.5666418568153
22872,4409.951795880281
23728,5017.120788707231
24584,5059.2372845947475
25440,5150.957981619011
26296,5585.632086642661
27152,6449.248428102928
28008,2948.104952325915
28864,3095.4264718252425
29720,4292.821529639828
30576,4131.51852767673
31432,3835.901860435629
32288,4071.6985253399057
33144,4257.027135968892
34000,2726.6183379539652
34856,4580.931833407574
35712,4922.930034728887
36568,4826.172830552197
37424,5071.0873513195365
38280,5279.887840028068
39136,6476.45327490224
39992,2927.9485149980474
40848,4770.889653302657
617,9416.64237489895
1473,9872.543344663534
2329,10690.172572759018
3185,12241.095187686435
4041,6246.599932840323
4897,9254.835503529328
5753,8950.324372846331
6609,8657.85199219822
7465,8823.450388322522
8321,8700.513927734986
9177,9480.707609668669
10033,5960.441393237189
10889,9532.242546187483
11745,10205.746756622888
12601,10784.359392257125
13457,11219.936109208762
14313,12167.450884764872
15169,14653.041556039136
16025,7596.467831830875
16881,10372.84267787854
17737,10025.080851794737
18593,8800.947719821843
19449,8696.257169964872
20305,8617.555840151968
21161,9643.032492195758
22017,6406.163152568461
22873,8862.03018778219
23729,9926.027548927355
24585,10023.065746189854
25441,10419.692352239605
26297,11068.028439157231
27153,13462.612782217977
28009,6749.696491190269
28865,9613.024252668367
29721,9487.773095115468
30577,9146.493190162519
31433,8881.943613162428
32289,8472.819490002057
33145,9132.211664937005
34001,7099.757608597895
34857,9366.61782690063
35713,9656.659059764026
36569,9861.450322774486
37425,10133.175109804382
38281,10449.479733208955
39137,13388.217690868261
39993,7141.947328886346
40849,10079.559448903243
618,4746.119789853909
1474,4799.487710940615
2330,5161.703837079929
3186,6236.455583773249
4042,3840.7289339730683
4898,4114.439170681926
5754,4073.6778129420973
6610,3801.1927897337173
7466,3764.4648241654054
8322,3665.889960985418
9178,4104.247960523214
10034,3347.1229185026687
10890,4176.559751479992
11746,5100.635303698947
12602,5252.705418462298
13458,5554.267333498684
14314,5904.469924255467
15170,7086.522111230054
16026,4323.858736340138
16882,4462.5621456264225
17738,4040.8566004059376
18594,3561.2551256040715
19450,3396.5322725393403
20306,3268.0144347922615
21162,3711.5988977936013
22018,3573.7587575207563
22874,3814.8570153847063
23730,4780.74741334903
24586,4724.625377511572
25442,4792.721499941081
26298,5009.564835157265
27154,6389.185590536897
28010,3727.2053599480464
28866,4061.809642101022
29722,4051.3878673307054
30578,3828.1907650137673
31434,3575.608927911519
32290,3607.419383728023
33146,3976.252803533699
34002,3543.065220302072
34858,3983.67389890274
35714,4974.434703712534
36570,4825.907238534186
37426,4933.100878309418
38282,5071.940782906915
39138,6604.199655759901
39994,3876.765337456559
40850,4450.503742121842
619,4901.572925573973
1475,4946.436642920244
2331,5370.4493343689
3187,6930.241655049155
4043,2615.047601029088
4899,3630.333969314605
5755,4303.999171838928
6611,4099.0926034035565
7467,3985.465805454471
8323,4036.127565630779
9179,4749.240711906511
10035,2319.8429526992204
10891,3745.209216736849
11747,5559.951387553071
12603,5722.939957705291
13459,5928.380723194426
14315,6441.17558547664
15171,8487.620087056994
16027,2918.667344001123
16883,4278.714533541131
17739,4989.972850428381
18595,4312.295346730359
19451,4084.8341589559986
20307,4025.243267779931
21163,4857.4894280137105
22019,2338.4580017327085
22875,3499.998347949198
23731,5635.326950875394
24587,5535.417227903855
25443,5565.387747180978
26299,5937.387907642506
27155,8097.464732766959
28011,2631.4729467176426
28867,3811.159088395633
29723,4912.292274489884
30579,4715.622001999809
31435,4355.24876157773
32291,4513.792488202979
33147,5278.437218176533
34003,2523.4075188143056
34859,3966.8838522676806
35715,6209.951846200927
36571,6062.246311018632
37427,6049.786617583473
38283,6302.609467619067
39139,8833.610655899245
39995,2777.625308648054
40851,4407.921061410249
620,6781.40116441791
1476,7048.515460802882
2332,7717.397933892758
3188,8786.785195879553
4044,4387.670806586355
4900,6083.806265056132
5756,6018.784225210889
6612,5670.98329324882
7468,5805.2781087952735
8324,5635.084674918098
9180,5877.8387569031265
10036,3993.6618289987296
10892,6111.720750106044
11748,7341.436786898547
12604,7440.5068263068515
13460,7717.110836187775
14316,8212.063632053987
15172,10532.949528271763
16028,4985.465508965939
16884,6922.817925660692
17740,6260.050045794157
18596,5446.788815637088
19452,5361.55025961459
20308,5312.660646681583
21164,5729.514452216502
22020,4654.321109322545
22876,5845.352663409636
23732,6941.077903888694
24588,7100.240591271711
25444,7329.494675846664
26300,7794.107472524265
27156,9390.672100547363
28012,4804.587703908165
28868,6400.854066720171
29724,6161.976385379283
30580,5847.369737986503
31436,5510.063910513456
32292,5688.070434067372
33148,5940.089069535894
34004,4788.255190531745
34860,6210.879271209854
35716,7216.2783645190875
36572,7292.289659952632
37428,7426.518700923363
38284,7637.60564633348
39140,9499.914812446234
39996,4805.571628879064
40852,6367.756523559676
621,5972.8429679197825
1477,6131.032297535483
2333,6771.1211436962585
3189,8164.3706921431685
4045,3836.4622682892823
4901,4986.49249996081
5757,5069.962119000544
6613,4847.283422929558
7469,4883.763403726206
8325,4805.861208238017
9181,5365.8545362782015
10037,3487.640512913289
10893,5229.001972503608
11749,6724.865286853826
12605,6762.404662887997
13461,6723.210351551545
14317,7066.695161850482
15173,9302.323241192953
16029,4077.310182970285
16885,5562.922244887195
17741,5401.063204279208
18597,4798.588497488507
19453,4656.7009683393035
20309,4662.613587546483
21165,5257.051757876846
22021,3616.26297273053
22877,4740.699093285781
23733,6538.204856818464
24589,6797.952076626929
25445,7049.247163654615
26301,7515.702868751055
27157,9673.867313898136
28013,4203.919513928263
28869,5623.658239348077
29725,5754.884295437645
30581,5475.700839178909
31437,5029.75834532815
32293,5136.228575838212
33149,5628.600887729709
34005,3646.2886266654455
34861,5024.542095669129
35717,6506.604148228648
36573,6819.624790780389
37429,7130.592698863674
38285,7007.29821304034
39141,9015.255499635226
39997,3737.4290244474128
40853,5261.880915182796
622,4671.5988255975335
1478,4716.28963699633
2334,5129.44240092575
3190,5928.450638611894
4046,4404.490243699509
4902,5300.346380859903
5758,4396.938672865037
6614,4096.613443791256
7470,4122.525001203315
8326,3969.8336640664756
9182,4241.675201556824
10038,4034.419673523435
10894,5239.4936055128155
11750,4937.353713709181
12606,4961.605915876764
13462,4970.386209487665
14318,5201.92764653512
15174,7332.397227631974
16030,4813.000206098351
16886,5865.707623446092
17742,4621.218969692527
18598,3958.5116875434605
19454,3835.6523178913767
20310,3821.229307554399
21166,4175.259325560563
22022,4377.781746884792
22878,5093.835071901349
23734,4917.841710076704
24590,4991.321389210125
25446,5019.399250588955
26302,5325.378425973788
27158,6362.554380529207
28014,4339.159177397053
28870,4363.552437985181
29726,4581.392864468614
30582,4334.279545188258
31438,3936.071874164307
32294,4054.3788046361747
33150,4345.582567823161
34006,4453.911887504714
34862,5249.619091819771
35718,4948.304802166423
36574,4936.875721135429
37430,5028.938103527877
38286,5153.094522995012
39142,6266.5880523319975
39998,4625.90127239917
40854,5720.46834318751
623,5804.728597244305
1479,5748.828630531542
2335,6270.242871795081
3191,8202.501224188502
4047,3244.6236367989554
4903,4706.894385272698
5759,5073.885617961377
6615,4828.361716192906
7471,4743.643376949558
8327,4626.923089939646
9183,5250.494067629296
10039,2783.663934028183
10895,4771.085995992647
11751,6463.511284785591
12607,6586.029207526239
13463,6421.43079343947
14319,6568.824432972015
15175,8696.656574937348
16031,3142.660855793553
16887,4944.700213762056
17743,5119.497282812234
18599,4577.401581507956
19455,4429.886597234625
20311,4365.2269545616355
21167,4979.993714911995
22023,2999.6375917489213
22879,4344.846211876815
23735,6283.685759667996
24591,6370.385631860363
25447,6326.824022088264
26303,6574.563487406758
27159,8647.695475966462
28015,3322.9785595542758
28871,3477.10409801421
29727,5241.875074794387
30583,5181.018329875914
31439,4575.459706818209
32295,4794.792347456645
33151,5177.6411355172795
34007,3116.4364770286447
34863,4762.198855129873
35719,6437.41005523845
36575,6515.034960165008
37431,6547.445927870002
38287,6603.613285992089
39143,8841.210365503406
39999,3299.2459546839846
40855,5114.794258048829
624,6555.334250826068
1480,6916.626107310696
2336,7909.811990835482
3192,9546.86614011657
4048,4641.526701257369
4904,5464.83600197802
5760,5172.765953905509
6616,4970.245365902721
7472,5202.014513101854
8328,5068.13879341107
9184,5610.085335375904
10040,4050.85602993074
10896,5297.706293877477
11752,6734.03442996286
12608,7056.776458115564
13464,7349.447965149046
14320,8312.144308938714
15176,10597.866558291478
16032,4913.1078484371055
16888,5972.796913269519
17744,5257.147661348454
18600,4735.016914249618
19456,4685.257085743807
20312,4712.639831472225
21168,5246.412421861166
22024,4267.050620695121
22880,5114.447880817546
23736,6841.055188578601
24592,7070.9866925027745
25448,7362.477322069233
26304,8007.41593527984
27160,10234.573256095184
28016,4495.797525875602
28872,4989.382675323133
29728,5531.151757235649
30584,5560.251192871588
31440,5177.210268917643
32296,5339.209601165426
33152,5721.51188046746
34008,4428.520370123172
34864,5600.643652487687
35720,7392.741642078399
36576,7441.194299053783
37432,7670.3989094171575
38288,7976.335982623695
39144,10449.53437446459
40000,4738.960615371186
40856,5638.178890417869
625,9209.936423979689
1481,9722.20292010223
2337,10704.463907672956
3193,11688.538114890673
4049,7876.3434048621475
4905,9418.785232925335
5761,8655.858320689471
6617,8564.357377788314
7473,8666.834953016092
8329,8523.379153092052
9185,9148.037820298012
10041,6956.1323925746365
10897,9291.246590324401
11753,9141.126561435478
12609,9596.979048474785
13465,10219.75396696744
14321,11263.740283773303
15177,12904.555805983086
16033,8642.910854936996
16889,9774.151869037489
17745,8727.839555850556
18601,8059.363136780654
19457,7847.653119702273
20313,7611.560349674054
21169,8167.315480795426
22025,7232.209690842229
22881,8221.96961225398
23737,8870.836426303113
24593,9066.216056427822
25449,9300.078555489037
26305,9982.377471389042
27161,11705.697759262455
28017,8017.232644036245
28873,8980.920265415476
29729,8446.880983123845
30585,8276.810744955854
31441,8039.955205037482
32297,8304.515241432939
33153,8680.560994476611
34009,7939.500865104042
34865,9018.61827630547
35721,9362.887975703774
36577,9385.047673520236
37433,9546.961571177611
38289,9773.279017668023
39145,11667.6492431466
40001,8306.826280195646
40857,10229.473781945338
626,9777.437279713833
1482,10319.354018877619
2338,11507.934890038176
3194,13082.860947977595
4050,4937.551661369077
4906,6513.255960134592
5762,7720.338644602926
6618,7703.547628964126
7474,7785.673791353292
8330,7666.973173723312
9186,7957.446784796861
10042,4518.085501685212
10898,6606.693347176761
11754,10401.998009670802
12610,10902.509762316493
13466,11885.0205395631
14322,13078.634449847435
15178,14316.04969422996
16034,5395.050713483861
16890,6950.386657085483
17746,8283.278009988844
18602,7656.460019818578
19458,7459.676937241751
20314,7200.999278555753
21170,7779.846322627354
22026,4821.86267713055
22882,6132.557322698326
23738,10223.501714607119
24594,10436.098699844446
25450,11117.296232707435
26306,11963.667339067422
27162,14482.7640361987
28018,5116.328745746006
28874,6683.094074591939
29730,8045.876453506135
30586,7937.555921854634
31442,7755.118503773527
32298,7790.926910298965
33154,8049.572507930553
34010,5370.581869806654
34866,6803.615087463721
35722,10346.660481035105
36578,10521.751162101218
37434,11056.160544609065
38290,11551.85779273462
39146,14635.093911035257
40002,5422.1686435922
40858,7442.105398867731
627,5790.621818404655
1483,5745.470544169173
2339,6267.1259326552345
3195,7400.222715425603
4051,3261.427821707052
4907,5725.753009937381
5763,5635.066420125843
6619,5178.397080012632
7475,5049.846710611553
8331,4977.968035521535
9187,5446.2785392571195
10043,2997.59153897998
10899,5733.089700222653
11755,6337.651361280656
12611,6457.9132233445935
13467,6733.399466071262
14323,7174.971457795559
15179,8434.449365617733
16035,3869.446563167943
16891,6394.876852953511
17747,5691.472987405567
18603,4815.4562404460285
19459,4696.887479037391
20315,4541.829892809064
21171,5120.438883309352
22027,3200.933327222091
22883,5425.001225591842
23739,6082.237224516007
24595,5973.732441589248
25451,5989.077654210636
26307,6368.699739645161
27163,7915.874751627004
28019,3404.6231878476824
28875,5821.165928443212
29731,5700.376995322823
30587,5298.592924337256
31443,4844.047325338669
32299,4945.611422367611
33155,5405.491055020635
34011,3423.7486989644426
34867,5708.15228499505
35723,6196.768914026125
36579,5952.957613057684
37435,6012.113663423675
38291,6322.640276578818
39147,8050.804637206936
40003,3537.5799880187074
40859,6150.4907914425075
628,3889.099336562715
1484,3994.078503824469
2340,4420.521060895104
3196,4938.257259994746
4052,2755.3075461231224
4908,3504.7196989501317
5764,3584.2322259953876
6620,3608.0662821828487
7476,3626.9097898794453
8332,3599.1899882408957
9188,4032.545578114959
10044,2368.0397111117836
10900,3570.470637730784
11756,3928.1997536283416
12612,4230.357261476219
13468,4592.937571099446
14324,5069.763402308201
15180,6032.743789288474
16036,3424.524868056065
16892,3946.6027691081235
17748,3836.51085052037
18604,3555.7225976343952
19460,3441.868608146129
20316,3360.186560697743
21172,3804.9089160673325
22028,2917.814276995178
22884,3464.6330389090303
23740,3751.228990508788
24596,3976.059906528409
25452,4062.6826127291956
26308,4398.969059027976
27164,5184.394991177242
28020,2877.711062341796
28876,3476.3001655336493
29732,3517.8361220695824
30588,3516.2529315624
31444,3404.3535452813494
32300,3557.3539335334794
33156,3911.6360393800887
34012,2813.843118702826
34868,3456.6070113143624
35724,3784.574305432622
36580,3941.2776279356235
37436,4090.865457263633
38292,4240.720760664533
39148,5168.009342081468
40004,2938.58901162579
40860,3840.9547241527703
629,5675.037691143374
1485,5836.477572796479
2341,6553.768973591364
3197,7366.290742387045
4053,3726.0217636495777
4909,4265.793238169587
5765,4917.1285877459795
6621,4879.4848617630905
7477,4911.143893839552
8333,4913.087260731456
9189,5503.747672265817
10045,3347.262165131039
10901,4328.945602098801
11757,5377.567802994166
12613,5777.365196113675
13469,5958.091788491454
14325,6582.84097619964
15181,7511.042348080399
16037,4106.659897682209
16893,4597.341779695521
17749,4974.0691555572685
18605,4772.80136076786
19461,4620.032500253634
20317,4604.981478149585
21173,5105.334622298451
22029,3701.4719072377366
22885,4092.247604045395
23741,5191.718885832859
24597,5509.458273463209
25453,5603.755241535267
26309,6107.191964357293
27165,7181.203316720323
28021,3796.9332029433394
28877,4335.828375764643
29733,4844.080551880798
30589,4898.947345554912
31445,4713.8961256019375
32301,5043.649058236426
33157,5336.953646416987
34013,3811.005410860999
34869,4247.392940286226
35725,5418.826317464271
36581,5576.713322608846
37437,5676.067228786439
38293,5817.9147254634045
39149,7195.631842498981
40005,3938.575415021771
40861,4596.688472150951
630,5718.230393284559
1486,5904.456880497798
2342,6660.252620006993
3198,7498.667331933283
4054,3063.838317981478
4910,5304.622156198412
5766,5089.647254372984
6622,4692.663456298292
7478,4772.143241799948
8334,4692.3826682613035
9190,5343.6115373148505
10046,2776.146897674932
10902,5382.266776970979
11758,6034.213966546709
12614,6101.259458325091
13470,6380.758177359647
14326,6808.319935747433
15182,9092.672533998684
16038,3467.8709300427845
16894,5770.726947961059
17750,5217.188360779401
18606,4654.531175949774
19462,4535.050700978152
20318,4543.707692032376
21174,4878.739272939382
22030,2994.7656621037154
22886,5086.441449812175
23742,5840.784079717746
24598,6028.576261879977
25454,6239.664626795213
26310,6655.529282023578
27166,7927.773754885153
28022,3239.3529483216253
28878,4077.781988632422
29734,5355.446122340964
30590,5173.142926845152
31446,4939.786138106034
32302,5121.071055362607
33158,5337.2869252145265
34014,3153.6881460833315
34870,5553.939775096969
35726,6101.565374302266
36582,6186.152911349328
37438,6474.728889182066
38294,6707.869247241875
39150,8538.169993095224
40006,3533.1946677850806
40862,5960.02451465819
631,4852.014173432159
1487,4931.9593534530895
2343,5386.337146937117
3199,6149.735037948453
4055,3622.3908178880815
4911,3649.820979342652
5767,4277.54318281901
6623,4251.376490286182
7479,4295.934508023422
8335,4245.169421622675
9191,4660.018106903965
10047,3312.591792483055
10903,3711.924806713465
11759,4952.517223809021
12615,5498.290559104255
13471,5811.921558636233
14327,6440.963838328795
15183,7771.4887127665315
16039,4196.87833394679
16895,4248.786870069634
17751,4763.4994466227445
18607,4146.075761407571
19463,3961.480098064686
20319,3962.0148515200112
21175,4486.796898468366
22031,3384.8555078530803
22887,3358.941460925391
23743,4840.6821164040875
24599,5065.4746173859085
25455,5206.112190100682
26311,5569.389740607493
27167,6753.923838725126
28023,3494.2287142659266
28879,3650.664022707753
29735,4428.8222108634245
30591,4384.2178027080445
31447,4160.8254067504795
32303,4301.385569694083
33159,4695.996560750207
34015,3512.7171793512985
34871,3497.6957418454317
35727,4909.300527193118
36583,5177.037628222313
37439,5376.498481665902
38295,5518.665322522839
39151,6919.722307473855
40007,3674.892967849379
40863,3952.864320213112
632,6310.978246503956
1488,6673.828322600101
2344,7758.790511324801
3200,9731.405829853444
4056,4144.722580462736
4912,4666.553626681902
5768,4884.8018297840645
6624,4850.428848910232
7480,5079.670652147529
8336,5022.167135620217
9192,5681.955219571205
10048,3761.32365542891
10904,4816.084568350225
11760,6430.1573877083565
12616,6779.739553244136
13472,6966.380346489264
14328,7597.158815465362
15184,10331.605880758621
16040,4390.803504949563
16896,4981.632104675464
17752,4932.166247594504
18608,4420.96734767154
19464,4446.973924699064
20320,4557.850485875854
21176,5220.601433524525
22032,3445.617499383083
22888,3956.973164426292
23744,6144.916856360996
24600,6585.171110201376
25456,7026.317817546926
26312,7636.897103999291
27168,10154.220884863267
28024,3798.071123159133
28880,4541.075681481832
29736,4857.6239848530095
30592,5025.849291534652
31448,4789.211498434762
32304,5100.457368852345
33160,5668.10470977835
34016,3790.317827908849
34872,4470.069866889684
35728,6511.006749045633
36584,6898.059808504667
37440,7516.658405735174
38296,7739.12747737606
39152,10420.27318932614
40008,4063.284496127278
40864,4795.660571918472
633,6067.4481048232865
1489,6303.889792028607
2345,6896.8935967626085
3201,7627.975760595475
4057,3290.9076477466688
4913,4819.572495912251
5769,5354.862272918043
6625,5263.520893227037
7481,5287.248617168393
8337,5382.587714995909
9193,5650.530500853149
10049,2948.375368026272
10905,4906.240555218777
11761,6417.607909302917
12617,6843.4286179063565
13473,7349.216283328346
14329,8046.653831968365
15185,8966.377432196668
16041,3998.6069331378917
16897,5577.801112946763
17753,5796.223161928848
18609,5383.027708771653
19465,5326.281380533331
20321,5317.095778603215
21177,5615.330626738525
22033,3619.398584514551
22889,4762.818918771574
23745,6007.7814200757575
24601,6312.14368861069
25457,6462.964845839683
26313,6925.678089158992
27169,7993.580702767679
28025,3667.3527112434053
28881,4916.87818564679
29737,5362.800691434302
30593,5303.883731597505
31449,5078.911656115845
32305,5361.451236099266
33161,5593.855757883806
34017,3644.557491031096
34873,4798.3813990417175
35729,6150.174874609619
36585,6390.810854338921
37441,6569.948989802428
38297,6801.514973261904
39153,8145.355563985939
40009,3703.963869771447
40865,5218.3553669560715
634,10396.117117452673
1490,11186.830900214369
2346,12262.698594577116
3202,13744.69174455957
4058,4651.881499511735
4914,10727.86096180419
5770,9968.228991109385
6626,9213.67891161867
7482,9600.841884572157
8338,9276.125212852583
9194,10442.291817246685
10050,4333.21470859989
10906,10681.004559844709
11762,10780.210731547759
12618,10927.60754799358
13474,11174.171415747369
14330,11789.895777607835
15186,15916.66766658897
16042,5350.997725675866
16898,11703.192282731485
17754,10187.74800925067
18610,8995.416300039033
19466,9017.517914754357
20322,9069.682917120148
21178,9768.205298313009
22034,4653.133552802529
22890,10343.911590470087
23746,10818.178133614887
24602,11240.400779063713
25458,11715.751199332402
26314,12278.994553143913
27170,14226.109795755208
28026,5046.92215823147
28882,5731.180190199736
29738,10621.964094422925
30594,10199.29251814861
31450,9706.59489164668
32306,9980.872938503544
33162,10455.687235746584
34018,5167.587852333267
34874,11304.528811802069
35730,11122.863062532399
36586,11264.349735798787
37442,11775.941294468144
38298,11969.69238482876
39154,15202.185819261764
40010,5213.543740525453
40866,11287.014249092086
635,7109.198232686807
1491,7439.250671793779
2347,8483.587875805499
3203,9958.768096324928
4059,3722.0576678815664
4915,6878.259026217889
5771,6022.894338167762
6627,5663.259267060108
7483,5774.774155723678
8339,5866.126649901382
9195,6270.429354851668
10051,3355.687494913138
10907,6793.183058403121
11763,7818.813472498351
12619,7858.004719704753
13475,8114.018327082342
14331,8659.55568495863
15187,11872.461960877077
16043,4372.296800380311
16899,8083.991524063013
17755,6815.227997756368
18611,5823.505372396847
19467,5834.573358985611
20323,5908.587525586943
21179,6281.949081606278
22035,4167.8937685757255
22891,7083.512271655477
23747,7925.471396786689
24603,8016.7889785479965
25459,8370.109429329077
26315,9101.037134735843
27171,11398.106113116493
28027,4253.681302753729
28883,7668.899021298872
29739,6409.0762072693415
30595,6207.628702809399
31451,5788.787788152482
32307,6177.351806035303
33163,6478.52985790918
34019,4105.3088864364445
34875,7292.139353149016
35731,7965.298658445401
36587,7944.443362316616
37443,8141.696758117202
38299,8912.269435492693
39155,11485.920622700023
40011,4234.932584939754
40867,7399.382508485282
636,6235.180365128086
1492,6270.098238132382
2348,6914.07453530211
3204,7773.887073193571
4060,1984.5569058447738
4916,4316.48283741081
5772,5586.940484495049
6628,5426.481744490194
7484,5284.537498382338
8340,5341.209258489129
9196,5702.852067851598
10052,1913.1777925007812
10908,4415.917924498185
11764,6628.609459776336
12620,6844.598515637262
13476,7246.5331411208035
14332,8047.313880173405
15188,9335.320677431182
16044,2383.981435155863
16900,5071.25690738567
17756,5901.035359625808
18612,5340.783912531348
19468,5148.471853123027
20324,5144.586179284047
21180,5545.165406743929
22036,2111.135006083403
22892,4334.098896675112
23748,6358.942891919428
24604,6496.891000939757
25460,6548.031317995151
26316,7085.799265383839
27172,8334.58487352861
28028,2128.727405380614
28884,4424.448301069751
29740,5563.563359469333
30596,5409.161504271224
31452,5007.745082370604
32308,5271.503004550807
33164,5584.594101412698
34020,2313.9215716109466
34876,4450.726568602865
35732,6406.432869574844
36588,6432.864185597507
37444,6523.798137518772
38300,6972.343603321586
39156,8502.92711927742
40012,2310.58501538618
40868,4829.5301162092
637,7535.840420135422
1493,7982.834983583633
2349,8756.48053953421
3205,9706.766710378552
4061,4283.75260116065
4917,5443.44936531515
5773,6540.421487621636
6629,6655.564633513498
7485,6675.033654210715
8341,6561.078135948257
9197,6888.584114999816
10053,3713.8853922728467
10909,5491.68868317278
11765,7428.816701497969
12621,8219.2722111673
13477,8967.108778838949
14333,9599.138333045923
15189,10707.523917582012
16045,4993.8277381139915
16901,6234.115593161919
17757,6736.4491325541485
18613,6499.7381841461765
19469,6207.99999280025
20325,6052.727468224217
21181,6317.143470175533
22037,4237.2284716493805
22893,5207.819765750894
23749,6966.472361496204
24605,7607.81483296225
25461,7987.853917798436
26317,8499.968650736035
27173,9690.458427111731
28029,4183.962767278229
28885,5453.871669622999
29741,6444.737043389762
30597,6568.770742330835
31453,6351.202987170673
32309,6604.0680180361405
33165,6703.077376417741
34021,4353.733258191841
34877,5443.669083001632
35733,7233.347416345037
36589,7761.829891860095
37445,8151.182223239107
38301,8394.407860726857
39157,10071.418482204597
40013,4423.548033551001
40869,5937.812798568834
638,4676.799064881406
1494,4840.359766698132
2350,5561.08378463435
3206,6103.552315502811
4062,2768.421126589353
4918,4452.002855138605
5774,3945.7303462807517
6630,3727.5631820906074
7486,3783.2157855626583
8342,3786.126236078874
9198,4363.674995187548
10054,2371.5493109234367
10910,4417.887663747133
11766,4845.855953939941
12622,4911.093994471817
13478,5162.363597653943
14334,5692.611992267364
15190,7056.734384573723
16046,3118.5862286960114
16902,4961.403570670084
17758,4063.3876900340088
18614,3698.2496799918126
19470,3606.6745124384133
20326,3733.2997512723746
21182,4026.7493211797573
22038,2893.850366865007
22894,4402.104403113517
23750,4797.389089286748
24606,4923.660415386005
25462,5113.466550714789
26318,5574.431504544323
27174,6559.665941811561
28030,2979.4731130167124
28886,3315.992288820484
29742,3995.8775537444894
30598,3941.2395981727223
31454,3729.1761015317893
32310,3972.24507679592
33166,4213.197637437474
34022,2772.085633229244
34878,4549.156870301045
35734,4859.225377830367
36590,4871.412291977286
37446,5188.999034408507
38302,5543.23483158208
39158,6628.404266774043
40014,2972.418475082071
40870,4724.384464681275
639,8951.140248855889
1495,9160.077340571544
2351,10120.564660973329
3207,11431.585727009131
4063,4736.974001058743
4919,6553.432132554531
5775,8167.40358373515
6631,8058.518902119741
7487,8069.153105424769
8343,8059.384604487444
9199,8780.559498472354
10055,4563.606257024663
10911,6735.894275454965
11767,9531.648172842035
12623,9977.578691869314
13479,10255.740482745365
14335,11189.366137401712
15191,13203.443082237118
16047,5524.182550168581
16903,7449.78710326989
17759,9301.352952513218
18615,8313.536469306626
19471,8085.840592408464
20327,7978.604496246277
21183,8940.119085694845
22039,4867.952258041481
22895,6349.678851304479
23751,9459.779103730556
24607,9710.387273477041
25463,10060.892232050448
26319,10670.749918496991
27175,12894.815269114253
28031,5094.971262006532
28887,6776.689769028875
29743,8526.975523731355
30599,8434.897367348312
31455,8130.172887902376
32311,7941.142656112057
33167,8568.977495730505
34023,5543.280825275838
34879,6585.623966823211
35735,9018.075979904099
36591,9197.642507129347
37447,9367.651901450163
38303,9751.750415532495
39159,12163.29148223846
40015,5522.067399177247
40871,7368.155193833493
640,5493.289263093921
1496,5732.300622912048
2352,6395.416340563647
3208,7064.399254979491
4064,4597.189445457117
4920,5062.787715488828
5776,4491.15942941926
6632,4409.381884480817
7488,4472.92662951338
8344,4419.41280357498
9200,4795.570808937608
10056,4023.5904438606913
10912,4883.557773282795
11768,5205.412667448933
12624,5872.774613159184
13480,6256.862381951318
14336,6850.0343083215275
15192,7906.999473981738
16048,5250.922732473071
16904,5421.0832935087465
17760,4801.706799406081
18616,4323.787789237349
19472,4157.183939596617
20328,4143.3838842115365
21184,4534.282981430158
22040,4406.091845056776
22896,4439.3965370079195
23752,5308.758995588563
24608,5698.09184130014
25464,5884.451398386871
26320,6398.824675188014
27176,7537.4792209542
28032,4808.950009043203
