Id,Sales
25568,7126.88525390625
26424,7612.78369140625
27280,9703.46875
28136,4812.0986328125
28992,5652.47216796875
29848,6318.0771484375
30704,6056.5556640625
31560,5622.71337890625
32416,5319.7548828125
33272,6054.82861328125
34128,5311.0595703125
34984,5863.2841796875
35840,7214.0986328125
36696,6865.8203125
37552,7476.70751953125
38408,7287.71875
39264,10153.7275390625
40120,6082.27099609375
40976,6309.435546875
745,6630.81640625
1601,7065.19970703125
2457,8303.7412109375
3313,9983.896484375
4169,8375.12109375
5025,4809.74462890625
5881,4919.6591796875
6737,4905.78857421875
7593,5090.16552734375
8449,5260.21435546875
9305,5794.7646484375
10161,7511.43896484375
11017,5025.91650390625
11873,6753.9853515625
12729,7279.6943359375
13585,7971.81005859375
14441,8968.818359375
15297,12157.845703125
16153,10324.7626953125
17009,5382.98291015625
17865,5531.345703125
18721,4889.28369140625
19577,4907.48291015625
20433,5006.6240234375
21289,5585.1630859375
22145,8450.2646484375
23001,4423.33203125
23857,6391.716796875
24713,6914.775390625
25569,7388.96240234375
26425,8333.232421875
27281,10433.724609375
28137,8761.9931640625
28993,4755.8837890625
29849,5135.37890625
30705,5073.81005859375
31561,4888.78466796875
32417,5127.728515625
33273,5924.6240234375
34129,9186.244140625
34985,5111.3837890625
35841,6703.7255859375
36697,7084.57373046875
37553,8080.9609375
38409,8439.849609375
39265,11395.6845703125
40121,8911.1513671875
40977,5153.8203125
746,8328.6474609375
1602,8917.7578125
2458,10039.8447265625
3314,11906.45703125
4170,9145.060546875
5026,7947.10693359375
5882,6890.888671875
6738,7061.09033203125
7594,6918.8720703125
8450,6910.3115234375
9306,7733.8046875
10162,7422.7978515625
11018,7699.2421875
11874,8106.87646484375
12730,8588.00390625
13586,9465.5556640625
14442,10366.8876953125
15298,14325.7861328125
16154,12564.1279296875
17010,8939.669921875
17866,7681.83544921875
18722,6985.07421875
19578,6622.78271484375
20434,6561.75341796875
21290,7017.22119140625
22146,10781.4189453125
23002,7182.97509765625
23858,7545.10791015625
24714,8773.115234375
25570,9452.771484375
26426,10509.939453125
27282,12569.330078125
28138,11407.962890625
28994,7870.69970703125
29850,7216.5283203125
30706,7209.96435546875
31562,6980.40576171875
32418,7075.916015625
33274,7780.68359375
34130,12146.962890625
34986,8606.2724609375
35842,8532.044921875
36698,8754.7841796875
37554,9771.09765625
38410,10149.2255859375
39266,13077.169921875
40122,11011.765625
40978,8261.099609375
747,7832.4619140625
1603,8672.0849609375
2459,9100.4755859375
3315,10565.51953125
4171,7846.05517578125
5027,6122.328125
5883,6205.01611328125
6739,6397.57861328125
7595,6373.78173828125
8451,6001.1552734375
9307,6764.791015625
10163,7292.85693359375
11019,6403.25
11875,7945.9091796875
12731,8862.1357421875
13587,10204.4345703125
14443,10235.36328125
15299,13484.8671875
16155,8117.97998046875
17011,6307.85888671875
17867,6776.634765625
18723,6586.634765625
19579,6187.8232421875
20435,6011.39892578125
21291,6913.19287109375
22147,7151.7333984375
23003,5579.705078125
23859,7461.9248046875
24715,8617.3291015625
25571,9567.5126953125
26427,9963.140625
27283,11757.9482421875
28139,7881.05126953125
28995,6054.458984375
29851,6374.0673828125
30707,6662.43212890625
31563,6387.5849609375
32419,6367.91162109375
33275,7246.40771484375
34131,8898.87890625
34987,6271.8984375
35843,7942.4921875
36699,8514.712890625
37555,9952.560546875
38411,9576.048828125
39267,12275.0126953125
40123,8401.5869140625
40979,6534.98291015625
748,4886.43505859375
1604,5259.74755859375
2460,5836.4287109375
3316,6312.15625
4172,3838.126953125
5028,3467.11083984375
5884,4194.998046875
6740,4220.2158203125
7596,4261.5712890625
8452,4267.640625
9308,4852.4814453125
10164,3475.654541015625
11020,3542.775146484375
11876,5134.673828125
12732,5336.14453125
13588,5944.7705078125
14444,6237.53466796875
15300,6935.3505859375
16156,5217.3798828125
17012,4069.878173828125
17868,4785.94677734375
18724,4189.19580078125
19580,4203.05712890625
20436,4209.830078125
21292,4714.51513671875
22148,4043.49853515625
23004,3399.467041015625
23860,4839.2802734375
24716,5069.62548828125
25572,5413.3828125
26428,5832.1435546875
27284,6634.8017578125
28140,3887.58447265625
28996,3612.883544921875
29852,4429.43310546875
30708,4419.0556640625
31564,4315.73876953125
32420,4178.7353515625
33276,4824.70166015625
34132,4105.466796875
34988,3616.297119140625
35844,4918.0361328125
36700,5066.2080078125
37556,5409.2587890625
38412,5627.6015625
39268,6522.50390625
40124,4896.89599609375
40980,3907.5126953125
749,8292.748046875
1605,8142.52294921875
2461,8631.9130859375
3317,10578.3544921875
4173,3283.640625
5029,5613.2021484375
5885,7284.9384765625
6741,7487.65478515625
7597,6983.4423828125
8453,7170.87255859375
9309,7926.009765625
10165,2999.392333984375
11021,5780.27880859375
11877,8890.0048828125
12733,9204.43359375
13589,9429.4228515625
14445,9979.87890625
15301,15075.4423828125
16157,4198.16064453125
17013,6915.78466796875
17869,9020.9013671875
18725,8217.8291015625
19581,7588.02734375
20437,7833.806640625
21293,8482.5087890625
22149,4320.4345703125
23005,5820.0458984375
23861,8916.55859375
24717,9363.078125
25573,9296.650390625
26429,9771.05078125
27285,12156.6171875
28141,4464.23681640625
28997,5967.10791015625
29853,8150.36328125
30709,8682.8271484375
31565,7733.61279296875
32421,7277.208984375
33277,8100.73193359375
34133,4618.26171875
34989,6009.66162109375
35845,8760.080078125
36701,9105.2333984375
37557,9257.205078125
38413,9594.1044921875
39269,12682.583984375
40125,4304.78125
40981,6781.607421875
750,3968.5478515625
1606,4186.7626953125
2462,4463.23193359375
3318,4721.666015625
4174,2105.59912109375
5030,2877.9951171875
5886,3055.221923828125
6742,3338.966796875
7598,3218.8505859375
8454,3219.203857421875
9310,3612.029052734375
10166,1898.0118408203125
11022,2940.383056640625
11878,4039.08056640625
12734,4233.888671875
13590,4666.85009765625
14446,4515.7685546875
15302,6649.296875
16158,2404.16015625
17014,3220.463134765625
17870,3389.302734375
18726,3222.3193359375
19582,3111.57373046875
20438,3140.129150390625
21294,3478.765869140625
22150,2576.7529296875
23006,2740.111083984375
23862,3600.4736328125
24718,4167.88330078125
25574,4401.4580078125
26430,4551.63720703125
27286,4860.07373046875
28142,2666.124755859375
28998,2911.037353515625
29854,3236.49072265625
30710,3498.6142578125
31566,3314.688232421875
32422,3422.008544921875
33278,3749.036376953125
34134,2822.02490234375
34990,2865.007568359375
35846,3910.24951171875
36702,4270.556640625
37558,4549.857421875
38414,4666.1826171875
39270,5223.73388671875
40126,2731.302490234375
40982,3164.418212890625
751,3494.17822265625
1607,3445.77099609375
2463,3810.001953125
3319,4414.39599609375
4175,781.8263549804688
5031,1177.825927734375
5887,2252.41259765625
6743,2591.78759765625
7599,2535.87890625
8455,2121.800537109375
9311,2425.836669921875
10167,542.3656005859375
11023,897.2718505859375
11879,2322.19140625
12735,2596.03662109375
13591,2710.33447265625
14447,3075.81298828125
15303,5056.0263671875
16159,1052.001708984375
17015,1120.2886962890625
17871,2173.58935546875
18727,2362.033935546875
19583,2330.63916015625
20439,2479.639892578125
21295,2747.617431640625
22151,813.8770751953125
23007,966.236083984375
23863,2607.552978515625
24719,3275.878173828125
25575,3335.060791015625
26431,3652.018310546875
27287,4413.2001953125
28143,905.8270874023438
28999,1051.9420166015625
29855,2165.3447265625
30711,2427.868408203125
31567,2300.153076171875
32423,2397.74169921875
33279,2928.98291015625
34135,954.4820556640625
34991,1048.6805419921875
35847,2621.1513671875
36703,3056.009033203125
37559,3196.271484375
38415,3394.437744140625
39271,4445.67919921875
40127,941.8389892578125
40983,1213.7608642578125
752,6787.2109375
1608,7133.53662109375
2464,7742.14453125
3320,9958.1630859375
4176,5820.3125
5032,5227.10302734375
5888,5339.08740234375
6744,5539.55078125
7600,5617.28857421875
8456,5699.1171875
9312,6094.6640625
10168,5513.05224609375
11024,5510.3974609375
11880,7149.91259765625
12736,7598.703125
13592,7908.052734375
14448,8296.97265625
15304,15033.6171875
16160,5846.29052734375
17016,5851.294921875
17872,6107.68798828125
18728,5379.4873046875
19584,5448.33349609375
20440,5448.224609375
21296,6125.7158203125
22152,6157.87158203125
23008,4969.38427734375
23864,6864.0849609375
24720,7287.94775390625
25576,7702.3857421875
26432,8001.68701171875
27288,10646.189453125
28144,6846.6396484375
29000,5441.26513671875
29856,6089.30078125
30712,6367.8935546875
31568,6104.251953125
32424,6015.81005859375
33280,6733.8388671875
34136,7505.53076171875
34992,5812.9609375
35848,7603.1396484375
36704,8063.7529296875
37560,8956.8671875
38416,8789.900390625
39272,12870.4580078125
40128,7702.02587890625
40984,5894.4453125
753,11872.1328125
1609,12417.8349609375
2465,14118.689453125
3321,15256.359375
4177,5528.0595703125
5033,9239.607421875
5889,9738.1435546875
6745,9922.80859375
7601,10092.8798828125
8457,9960.822265625
9313,11680.90234375
10169,4105.81103515625
11025,8556.0849609375
11881,11892.31640625
12737,12428.640625
13593,13285.8701171875
14449,13661.4775390625
15305,16942.529296875
16161,5957.84912109375
17017,9976.5673828125
17873,9911.4111328125
18729,9785.7958984375
19585,9424.2802734375
20441,9310.75
21297,10291.5126953125
22153,5025.1015625
23009,8609.4423828125
23865,11161.810546875
24721,12314.2353515625
25577,12859.255859375
26433,14268.17578125
27289,15328.9208984375
28145,5320.04443359375
29001,7516.2333984375
29857,10358.19921875
30713,10836.138671875
31569,10296.2353515625
32425,10390.0498046875
33281,11596.1845703125
34137,4996.65283203125
34993,9014.94140625
35849,11585.2734375
36705,12129.9560546875
37561,12913.1728515625
38417,13908.49609375
39273,15896.4951171875
40129,5535.583984375
40985,9398.4638671875
754,8239.2548828125
1610,7830.5869140625
2466,8317.978515625
3322,10247.0947265625
4178,3675.346923828125
5034,5246.30908203125
5890,6742.03955078125
6746,6819.60498046875
7602,6338.09814453125
8458,6105.6201171875
9314,6413.0234375
10170,3268.7607421875
11026,5233.4443359375
11882,7962.91162109375
12738,8434.6669921875
13594,8004.060546875
14450,8204.1396484375
15306,16323.5771484375
16162,4335.13525390625
17018,6213.3134765625
17874,7556.0693359375
18730,6986.22705078125
19586,6387.45703125
20442,6273.5556640625
21298,6983.97509765625
22154,4835.3212890625
23010,5200.44189453125
23866,8201.2451171875
24722,8788.291015625
25578,8622.0810546875
26434,9111.9228515625
27290,11632.0078125
28146,4811.0751953125
29002,5280.27734375
29858,7093.01171875
30714,7336.720703125
31570,6499.60595703125
32426,6096.71044921875
33282,6918.8720703125
34138,4974.93798828125
34994,5333.91064453125
35850,7751.75
36706,8098.70751953125
37562,8522.0087890625
38418,8240.5439453125
39274,11339.05859375
40130,4663.87744140625
40986,4916.0517578125
755,7201.6416015625
1611,7588.99755859375
2467,8392.8173828125
3323,10288.4501953125
4179,6434.70751953125
5035,4261.7744140625
5891,5759.2451171875
6747,5667.79931640625
7603,5760.6953125
8459,5806.52197265625
9315,6443.66259765625
10171,5749.3818359375
11027,4621.17919921875
11883,7731.3115234375
12739,8172.55615234375
13595,8928.2255859375
14451,9565.697265625
15307,11724.353515625
16163,8023.5517578125
17019,4746.3486328125
17875,6306.80615234375
18731,5595.63037109375
19587,5533.68359375
20443,5460.26806640625
21299,6041.2373046875
22155,6461.42431640625
23011,4042.634521484375
23867,7008.88671875
24723,7502.64599609375
25579,8032.86279296875
26435,8556.697265625
27291,10875.0791015625
28147,6445.4755859375
29003,4320.529296875
29859,6053.43701171875
30715,5941.06884765625
31571,5764.212890625
32427,5721.09375
33283,6556.9482421875
34139,6962.458984375
34995,4503.80126953125
35851,7357.0703125
36707,7682.98583984375
37563,8562.91796875
38419,8705.8642578125
39275,11630.3994140625
40131,8260.208984375
40987,4965.806640625
756,4405.763671875
1612,4721.6884765625
2468,5406.67431640625
3324,7232.6943359375
4180,2269.003662109375
5036,2722.492431640625
5892,3153.611328125
6748,3204.851318359375
7604,3023.2822265625
8460,3112.2744140625
9316,3413.652099609375
10172,1967.61474609375
11028,2686.275634765625
11884,4327.36767578125
12740,4393.79833984375
13596,4645.3095703125
14452,5032.4453125
15308,10220.84765625
16164,3685.289306640625
17020,3491.79248046875
17876,3430.696533203125
18732,3226.86279296875
19588,3032.82666015625
20444,3105.832275390625
21300,3426.313720703125
22156,2990.4267578125
23012,2764.28662109375
23868,4204.59716796875
24724,4733.693359375
25580,5102.376953125
26436,5719.533203125
27292,7742.79443359375
28148,2901.431884765625
29004,1710.3377685546875
29860,3420.22998046875
30716,3306.7861328125
31572,3155.8896484375
32428,3239.113037109375
33284,3683.314208984375
34140,2805.8828125
34996,2810.088623046875
35852,4194.0859375
36708,4340.7958984375
37564,4829.36572265625
38420,5252.46826171875
39276,7243.8095703125
40132,2675.6904296875
40988,2701.134521484375
757,6574.23876953125
1613,6825.376953125
2469,7629.189453125
3325,9461.1875
4181,5237.03466796875
5037,4644.32177734375
5893,5643.0283203125
6749,5162.14990234375
7605,5127.7724609375
8461,5179.466796875
9317,5667.2587890625
10173,4390.806640625
11029,4578.77978515625
11885,6964.9228515625
12741,6891.986328125
13597,7583.50537109375
14453,8104.85107421875
15309,10858.6513671875
16165,6706.162109375
17021,5094.95556640625
17877,6503.25244140625
18733,5326.43701171875
19589,5239.3828125
20445,5250.1689453125
21301,5642.07568359375
22157,5282.0859375
23013,4411.94189453125
23869,6802.32470703125
24725,6781.23828125
25581,7131.0810546875
26437,7695.4462890625
27293,9954.3359375
28149,5236.849609375
29005,4684.9853515625
29861,6169.44775390625
30717,5614.14990234375
31573,5368.7939453125
32429,5152.96484375
33285,5716.59912109375
34141,5173.921875
34997,4513.31396484375
35853,6708.93896484375
36709,6557.486328125
37565,6968.431640625
38421,7290.10302734375
39277,9583.220703125
40133,6246.91796875
40989,4968.82958984375
758,8930.64453125
1614,8906.962890625
2470,9755.8994140625
3326,10933.349609375
4182,4912.775390625
5038,7071.6318359375
5894,6850.36962890625
6750,6855.736328125
7606,6868.578125
8462,6703.482421875
9318,7007.75
10174,3707.19970703125
11030,6831.43408203125
11886,8306.8154296875
12742,9115.57421875
13598,10001.1953125
14454,10917.32421875
15310,14049.015625
16166,6137.58251953125
17022,7795.77783203125
17878,7094.75732421875
18734,6453.59619140625
19590,6270.9951171875
20446,6260.28515625
21302,6267.00634765625
22158,5242.2421875
23014,6803.86279296875
23870,7697.6044921875
24726,8637.77734375
25582,9277.40234375
26438,9865.01953125
27294,11281.2939453125
28150,6006.1318359375
29006,7735.951171875
29862,7550.59375
30718,7609.64013671875
31574,7162.82666015625
32430,7273.3994140625
33286,7303.375
34142,5390.41748046875
34998,7450.6240234375
35854,7701.48193359375
36710,8559.1455078125
37566,9107.822265625
38422,9623.34765625
39278,12841.3740234375
40134,4955.6376953125
40990,7612.66748046875
759,5935.88623046875
1615,6334.82861328125
2471,6929.8359375
3327,8428.9169921875
4183,8054.12939453125
5039,5481.50732421875
5895,4252.2158203125
6751,4260.0634765625
7607,4556.40234375
8463,4658.03564453125
9319,4859.3369140625
10175,6589.51904296875
11031,5442.99365234375
11887,5724.3798828125
12743,5826.27783203125
13599,6444.27099609375
14455,6651.4091796875
15311,10730.8330078125
16167,9483.5927734375
17023,6304.61669921875
17879,5011.9228515625
18735,4333.3203125
19591,4377.537109375
20447,4488.1904296875
21303,4748.09228515625
22159,8727.8134765625
23015,5072.02001953125
23871,5681.65625
24727,6106.9365234375
25583,6573.10400390625
26439,6970.392578125
27295,8660.78515625
28151,9210.2646484375
29007,5435.52294921875
29863,4585.95263671875
30719,4606.98046875
31575,4444.46240234375
32431,4712.55029296875
33287,5112.1884765625
34143,8804.11328125
34999,5438.76416015625
35855,5869.361328125
36711,5874.59228515625
37567,6876.41796875
38423,6649.86767578125
39279,8965.662109375
40135,8768.564453125
40991,5509.35693359375
760,8077.37744140625
1616,8358.0673828125
2472,8990.701171875
3328,10555.849609375
4184,9160.73046875
5040,8535.12109375
5896,7079.0888671875
6752,6478.42626953125
7608,6324.896484375
8464,6302.03759765625
9320,6565.02099609375
10176,7779.5556640625
11032,7863.04638671875
11888,8197.5380859375
12744,7935.95703125
13600,8415.3896484375
14456,8615.81640625
15312,16859.388671875
16168,9153.8125
17024,10370.763671875
17880,8126.12158203125
18736,6693.39404296875
19592,6552.3466796875
20448,6760.8046875
21304,7275.314453125
22160,10256.060546875
23016,8841.189453125
23872,8377.3740234375
24728,8642.244140625
25584,8935.05859375
26440,9487.564453125
27296,12075.0126953125
28152,10568.3212890625
29008,9205.978515625
29864,7703.5390625
30720,6809.5888671875
31576,6417.45361328125
32432,6638.1630859375
33288,7141.86279296875
34144,10549.5185546875
35000,8295.6435546875
35856,7959.0693359375
36712,7906.1826171875
37568,8516.751953125
38424,8496.541015625
39280,11319.6201171875
40136,9892.5126953125
40992,8801.4521484375
761,4972.52783203125
1617,5240.12255859375
2473,5816.560546875
3329,6706.85302734375
4185,2806.66845703125
5041,3999.04052734375
5897,4142.64599609375
6753,4144.46826171875
7609,4086.111328125
8465,4107.08056640625
9321,4517.53515625
10177,2388.18603515625
11033,4212.56982421875
11889,5423.31640625
12745,5575.13525390625
13601,6394.84521484375
14457,6752.6005859375
15313,8299.806640625
16169,3651.913818359375
17025,4561.908203125
17881,4586.267578125
18737,4024.043701171875
19593,3841.298828125
20449,3923.498779296875
21305,4145.90771484375
22161,2632.78759765625
23017,3740.26318359375
23873,4893.90771484375
24729,5187.912109375
25585,5432.6357421875
26441,5956.34375
27297,7079.27783203125
28153,2741.80810546875
29009,4021.434326171875
29865,4378.91552734375
30721,4353.7255859375
31577,4092.664794921875
32433,4043.938232421875
33289,4436.71923828125
34145,2585.468994140625
35001,4046.09521484375
35857,5132.58251953125
36713,5442.7705078125
37569,5917.23681640625
38425,5998.0537109375
39281,7500.80712890625
40137,2847.001708984375
40993,4756.3466796875
762,4916.8447265625
1618,5063.5654296875
2474,5012.291015625
3330,5823.77197265625
4186,4230.9580078125
5042,4343.865234375
5898,4548.330078125
6754,4618.8740234375
7610,4515.57470703125
8466,4225.6015625
9322,5027.705078125
10178,3436.592529296875
11034,4394.97607421875
11890,4946.59375
12746,5528.15478515625
13602,5994.80517578125
14458,5674.77197265625
15314,6679.15966796875
16170,5115.87109375
17026,5199.474609375
17882,4810.740234375
18738,4593.35546875
19594,4455.36279296875
20450,4199.04150390625
21306,4780.4169921875
22162,3846.78466796875
23018,4257.40283203125
23874,4674.38818359375
24730,5223.57421875
25586,5418.65185546875
26442,5341.02294921875
27298,6268.435546875
28154,3966.10302734375
29010,4480.18310546875
29866,4697.4033203125
30722,4764.92041015625
31578,4607.74951171875
32434,4354.3154296875
33290,5117.46240234375
34146,4006.10400390625
35002,4520.095703125
35858,4870.06494140625
36714,5168.7177734375
37570,5470.27197265625
38426,5020.8994140625
39282,6611.5732421875
40138,4151.21044921875
40994,4765.48828125
763,5308.73486328125
1619,5511.71142578125
2475,6167.78271484375
3331,7429.541015625
4187,2596.740234375
5043,3355.628662109375
5899,4492.619140625
6755,4459.98876953125
7611,4320.33154296875
8467,4304.38720703125
9323,5026.1513671875
10179,2112.423583984375
11035,3303.195068359375
11891,5304.66552734375
12747,5245.24853515625
13603,5724.70751953125
14459,5823.2998046875
15315,9378.59375
16171,3590.417236328125
17027,3940.933349609375
17883,4963.15478515625
18739,4382.0576171875
19595,4138.8818359375
20451,4304.337890625
21307,4811.1259765625
22163,3303.444091796875
23019,3244.906005859375
23875,5097.23974609375
24731,5477.33642578125
25587,5714.57666015625
26443,6082.36962890625
27299,7471.14013671875
28155,3450.97509765625
29011,3052.139892578125
29867,4906.88818359375
30723,4686.68408203125
31579,4350.76953125
32435,4550.25634765625
33291,5238.0888671875
34147,3264.236083984375
35003,3435.35986328125
35859,5542.78564453125
36715,5493.92333984375
37571,5892.03369140625
38427,6095.58251953125
39283,7882.78759765625
40139,3329.54541015625
40995,3627.872314453125
764,5542.42578125
1620,5654.359375
2476,6105.21826171875
3332,7123.63671875
4188,9699.267578125
5044,6064.78173828125
5900,5177.29345703125
6756,4655.9033203125
7612,4641.12890625
8468,4480.302734375
9324,5033.419921875
10180,8491.12890625
11036,6496.24658203125
11892,6409.98388671875
12748,6029.9248046875
13604,6374.10400390625
14460,6571.02294921875
15316,8121.79052734375
16172,11754.6181640625
17028,6933.33984375
17884,5813.23291015625
18740,4730.123046875
19596,4543.7158203125
20452,4445.83203125
21308,4864.076171875
22164,9531.890625
23020,5810.50537109375
23876,6103.06982421875
24732,5815.88916015625
25588,5955.77001953125
26444,6258.6435546875
27300,7599.326171875
28156,9901.697265625
29012,6101.65576171875
29868,5428.279296875
30724,4855.70849609375
31580,4570.38818359375
32436,4563.8447265625
33292,5288.7958984375
34148,10254.3779296875
35004,6311.09033203125
35860,5911.888671875
36716,5916.1025390625
37572,6390.43701171875
38428,6402.17529296875
39284,8304.921875
40140,11727.5966796875
40996,6834.2890625
765,5570.33544921875
1621,5794.1953125
2477,6525.42236328125
3333,7379.97509765625
4189,4090.52197265625
5045,3229.693115234375
5901,4708.474609375
6757,4640.8056640625
7613,4721.2021484375
8469,4800.67822265625
9325,5430.69287109375
10181,3514.285400390625
11037,3341.22265625
11893,5796.0966796875
12749,5970.59228515625
13605,6606.6181640625
14461,7109.1318359375
15317,9040.57421875
16173,5159.40771484375
17029,3592.7265625
17885,5326.49267578125
18741,4605.7412109375
19597,4614.263671875
20453,4668.10595703125
21309,5173.37890625
22165,3933.211669921875
23021,3056.8955078125
23877,5505.2958984375
24733,5756.75146484375
25589,6077.37646484375
26445,6599.00390625
27301,7815.208984375
28157,4188.9482421875
29013,3275.79052734375
29869,4975.939453125
30725,4885.1953125
31581,4787.572265625
32437,4661.00439453125
33293,5317.37060546875
34149,4152.91357421875
35005,3301.270263671875
35861,5623.51806640625
36717,5747.0732421875
37573,6079.51025390625
38429,6383.1328125
39285,7557.1865234375
40141,5069.88671875
40997,3739.160888671875
766,5370.78662109375
1622,5599.61376953125
2478,6257.6826171875
3334,7840.25732421875
4190,2008.1400146484375
5046,2492.444091796875
5902,3893.06201171875
6758,3847.408447265625
7614,3767.5859375
8470,3808.46484375
9326,4252.10205078125
10182,1606.90380859375
11038,2461.0126953125
11894,5409.75390625
12750,5557.41796875
13606,5799.3427734375
14462,6186.0703125
15318,10823.2587890625
16174,2884.074951171875
17030,2924.548828125
17886,4675.98486328125
18742,4148.48681640625
19598,3963.52734375
20454,4052.843505859375
21310,4479.755859375
22166,2489.308349609375
23022,2375.466064453125
23878,5377.25537109375
24734,5603.51416015625
25590,5806.48291015625
26446,6255.3671875
27302,8279.3994140625
28158,2591.900146484375
29014,2525.643798828125
29870,4237.291015625
30726,4212.36083984375
31582,3909.779541015625
32438,3785.8876953125
33294,4289.85205078125
34150,2363.291748046875
35006,2452.236328125
35862,5299.61279296875
36718,5357.97412109375
37574,5726.13818359375
38430,5988.19287109375
39286,8202.01171875
40142,2359.0859375
40998,2602.09814453125
767,5438.96630859375
1623,5547.29736328125
2479,6108.4453125
3335,8037.34619140625
4191,2601.661376953125
5047,4574.16552734375
5903,4115.38671875
6759,3791.84765625
7615,3582.97216796875
8471,3276.978271484375
9327,3810.14013671875
10183,1943.1011962890625
11039,3787.04345703125
11895,5009.5810546875
12751,4911.7255859375
13607,5172.39697265625
14463,5451.7802734375
15319,12071.419921875
16175,2304.66943359375
17031,4362.2890625
17887,4283.2607421875
18743,3647.996826171875
19599,3619.25830078125
20455,3809.87841796875
21311,4562.60888671875
22167,2370.659423828125
23023,3726.44873046875
23879,5284.2275390625
24735,5765.2138671875
25591,5873.84716796875
26447,6368.63427734375
27303,9003.8564453125
28159,2547.197509765625
29015,4258.17431640625
29871,4249.75439453125
30727,4026.846923828125
31583,3648.602294921875
32439,3654.708740234375
33295,4588.36767578125
34151,2698.66552734375
35007,4057.88037109375
35863,5163.0361328125
36719,5370.6328125
37575,5569.46923828125
38431,5599.29296875
39287,8619.244140625
40143,2584.9423828125
40999,4872.7138671875
768,4196.19482421875
1624,4498.11669921875
2480,4939.82763671875
3336,5771.31005859375
4192,3375.347900390625
5048,3780.54296875
5904,3862.831787109375
6760,3817.82421875
7616,3684.0732421875
8472,3754.26123046875
9328,4240.81689453125
10184,2891.49951171875
11040,3985.3994140625
11896,4641.19970703125
12752,4400.236328125
13608,4914.77197265625
14464,4936.61962890625
15320,6420.29443359375
16176,4604.1953125
17032,4278.197265625
17888,4265.935546875
18744,3663.6484375
19600,3443.897705078125
20456,3530.454345703125
21312,3828.72900390625
22168,3922.0693359375
23024,3534.592529296875
23880,3943.14453125
24736,4206.40234375
25592,4487.94189453125
26448,4809.65283203125
27304,5722.2724609375
28160,4107.09619140625
29016,3804.514404296875
29872,4003.37255859375
30728,3865.161376953125
31584,3661.248046875
32440,3777.8642578125
33296,4156.59912109375
34152,3994.636962890625
35008,3874.175537109375
35864,4382.55908203125
36720,4369.42724609375
37576,4816.498046875
38432,5004.56103515625
39288,6210.16162109375
40144,4212.94775390625
41000,4134.908203125
769,6707.55029296875
1625,7048.90380859375
2481,7666.03271484375
3337,8472.4091796875
4193,3832.26611328125
5049,6563.4619140625
5905,5613.91943359375
6761,5206.775390625
7617,5250.0234375
8473,5284.34326171875
9329,6068.20703125
10185,3109.517333984375
11041,6412.05712890625
11897,6880.9775390625
12753,6758.53515625
13609,7345.81640625
14465,7749.97607421875
15321,11626.6728515625
16177,4226.27880859375
17033,7722.65185546875
17889,6248.658203125
18745,5793.0458984375
19601,5558.77001953125
20457,5567.48828125
21313,6101.03271484375
22169,4376.1513671875
23025,6904.89599609375
23881,7100.3017578125
24737,7421.25439453125
25593,7829.33251953125
26449,8245.5048828125
27305,9509.4345703125
28161,4786.04248046875
29017,5505.08056640625
29873,6303.90087890625
30729,6071.0556640625
31585,5616.4423828125
32441,5721.416015625
33297,6286.30224609375
34153,4282.6396484375
35009,6727.9453125
35865,7302.25390625
36721,7241.9580078125
37577,7650.6494140625
38433,7517.990234375
39289,9233.916015625
40145,4233.9130859375
41001,7656.85498046875
770,7003.6474609375
1626,7459.88232421875
2482,8301.595703125
3338,10326.7421875
4194,2673.396484375
5050,4266.2041015625
5906,5651.16748046875
6762,5460.7578125
7618,5380.072265625
8474,5451.6552734375
9330,6063.26611328125
10186,2218.784423828125
11042,4244.61328125
11898,7621.24755859375
12754,7751.00341796875
13610,8435.23828125
14466,8943.046875
15322,12538.0439453125
16178,3590.650146484375
17034,4898.76025390625
17890,6524.96142578125
18746,5512.72119140625
19602,5437.83544921875
20458,5545.5302734375
21314,5919.83935546875
22170,2968.7158203125
23026,4049.411865234375
23882,7314.1943359375
24738,7333.68408203125
25594,7786.1025390625
26450,8525.7734375
27306,10886.2138671875
28162,3180.9013671875
29018,4241.9130859375
29874,5984.6240234375
30730,5638.1162109375
31586,5406.62255859375
32442,5359.3798828125
33298,5918.36572265625
34154,3293.802490234375
35010,4356.09765625
35866,7077.81298828125
36722,7176.84619140625
37578,7763.59619140625
38434,8370.5205078125
39290,11114.166015625
40146,3107.906982421875
41002,4476.44091796875
771,5655.98291015625
1627,5947.14697265625
2483,6387.49951171875
3339,8179.41064453125
4195,6686.34326171875
5051,5326.8486328125
5907,4292.3408203125
6763,4309.56396484375
7619,4177.6591796875
8475,3931.958740234375
9331,4394.15478515625
10187,6546.1689453125
11043,5605.75390625
11899,6144.34814453125
12755,5988.30126953125
13611,6303.04150390625
14467,5271.69677734375
15323,7065.314453125
16179,7098.43310546875
17035,6481.34326171875
17891,4735.82958984375
18747,4099.8349609375
19603,3949.9697265625
20459,3629.9736328125
21315,4313.310546875
22171,7216.865234375
23027,5193.11572265625
23883,5828.3564453125
24739,5969.197265625
25595,6253.416015625
26451,6437.11376953125
27307,8394.1064453125
28163,7174.3134765625
29019,3550.9599609375
29875,4372.04541015625
30731,4065.505126953125
31587,3935.61376953125
32443,3846.28564453125
33299,4579.35205078125
34155,8106.01806640625
35011,5516.34521484375
35867,5879.435546875
36723,5976.52392578125
37579,6700.27978515625
