Id,Sales
738,7810.282534924023
1594,8166.809977886247
2450,9102.448546678286
3306,10948.34064465157
4162,5764.768034563876
5018,7102.827029314193
5874,6646.644831470676
6730,6308.288232751737
7586,6417.203764528481
8442,6293.458102802049
9298,6614.823265643778
10154,5263.656278534028
11010,7116.550664291783
11866,8360.053997904128
12722,8530.021612264418
13578,8521.97580109907
14434,9190.54011142009
15290,14892.161085307289
16146,6696.815559873945
17002,7878.475649312148
17858,7698.5720581043
18714,6341.581277253463
19570,6056.901962053364
20426,5944.5111435423405
21282,6597.7548915161315
22138,5756.672458212754
22994,6849.166906106138
23850,8402.885387274055
24706,8444.142393161983
25562,8757.361530218375
26418,9300.29937280792
27274,11974.40659056064
28130,5823.489762420995
28986,7300.133834252918
29842,7014.573580047632
30698,6715.069351865655
31554,6388.191037268423
32410,6263.430680156936
33266,6780.8648651212425
34122,5785.574464701771
34978,7090.428342464396
35834,8225.148831111792
36690,8203.02283630153
37546,8533.251702568707
38402,8854.195134584832
39258,11557.534489661684
40114,6008.483363539122
40970,7366.75609159614
739,6009.083190255404
1595,6111.825066053234
2451,6628.3302188373045
3307,7898.525210539609
4163,3943.3982032684817
5019,6485.15916120272
5875,6066.38559552343
6731,5602.3796591760965
7587,5554.961705844657
8443,5469.914687528068
9299,6086.431814416425
10155,3517.4531177025883
11011,6477.94205279893
11867,6716.130552588793
12723,6686.966361318127
13579,6938.788945946164
14435,7295.2742980065395
15291,8478.701595380233
16147,4526.791347633089
17003,6900.094875043485
17859,6073.526071312022
18715,5181.379558922223
19571,5177.447206762807
20427,5056.045137329806
21283,5616.921554887415
22139,3936.3146698668734
22995,6262.393817940756
23851,6662.995766440579
24707,6335.231149015801
25563,6408.920694920898
26419,6715.388463276352
27275,8188.825642640918
28131,4047.0201722510806
28987,4883.381428311648
29843,6295.0722075771255
30699,5733.33626931111
31555,5356.085774348862
32411,5375.65270336172
33267,5881.803948066927
34123,3995.8306012051157
34979,6338.16510517137
35835,6663.271019230955
36691,6285.891371431926
37547,6349.185611759614
38403,6495.452488753808
39259,8019.52201589576
40115,4099.65142758311
40971,6748.436943425077
740,6581.394284481877
1596,7387.376325211912
2452,8040.018530005973
3308,9285.394143758118
4164,4307.985807877115
5020,5643.487456149751
5876,5022.947068361695
6732,5075.506712297186
7588,5457.633474490267
8444,5176.90923064201
9300,5501.857770395078
10156,3847.860666199112
11012,5896.4128210832205
11868,6921.284296335756
12724,7389.372371402393
13580,8319.34574737862
14436,8938.071851810879
15292,11994.729372931255
16148,5329.948678270748
17004,6447.029077802639
17860,5807.893510093105
18716,5055.570159881688
19572,5168.688719317504
20428,4885.362173510848
21284,5162.7992613479955
22140,4422.4114287766415
22996,5556.43537078657
23852,6562.170159338762
24708,6929.486949011551
25564,7770.7990767820065
26420,8024.995394412585
27276,9958.876408031148
28132,4508.75701705651
28988,5972.028417459039
29844,5289.809828022461
30700,5227.635231531254
31556,5542.370617007642
32412,5270.6687996616765
33268,5517.027212078432
34124,4373.133935035298
34980,5891.988390849633
35836,6598.529020903206
36692,7147.775760370199
37548,8005.510542730789
38404,8212.360029577489
39260,10188.462442770471
40116,4606.89796605106
40972,6503.602872754069
741,5096.307066266901
1597,5127.049245449622
2453,5608.758681941218
3309,6984.321584304656
4165,3533.8735575207343
5021,4594.876838054162
5877,4419.602221718538
6733,4206.851744973285
7589,4120.002473104961
8445,4067.41807912586
9301,4489.665632359192
10157,3274.147741533401
11013,4755.011912515246
11869,5845.273985877036
12725,5789.9309574530525
13581,5730.031578293964
14437,6019.512479868351
15293,8022.753375540622
16149,4026.839203609933
17005,5248.684729085907
17861,5181.932700270279
18717,4164.7678582733515
19573,3971.9237847712993
20429,3847.370634065148
21285,4446.5042743819085
22141,3476.1838590215057
22997,4371.571907410939
23853,5606.085488834766
24709,5518.421071088942
25565,5613.196831143305
26421,5818.58800990674
27277,7741.383584537741
28133,3582.3194407194287
28989,4690.327633656352
29845,4701.23396351917
30701,4462.113639231626
31557,4122.531311983629
32413,3942.311427015602
33269,4482.262614858451
34125,3565.1280516092957
34981,4580.900552381987
35837,5534.105068071684
36693,5463.066157526439
37549,5563.263116135853
38405,5674.35077647192
39261,7431.8837791300975
40117,3827.8379246067943
40973,4949.4272498849605
742,3462.9464902559766
1598,3590.1403769408034
2454,4024.6284065216732
3310,4804.836472786959
4166,1775.8111691332647
5022,1761.4336765001726
5878,2692.8449514386616
6734,2990.331891838363
7590,2958.514352447827
8446,2940.218732634641
9302,3205.176802472255
10158,1605.2735539104067
11014,1799.89696850144
11870,3388.2926305925703
12726,3893.0258729799866
13582,4090.7445060680725
14438,4515.277857697582
15294,5967.607382768003
16150,2327.691331582663
17006,2013.588325864577
17862,3156.39394577538
18718,2828.753160880768
19574,2757.2910436826714
20430,2717.2604694050256
21286,3009.875014834647
22142,1871.2746527063382
22998,1625.7317784368422
23854,3170.8808685754543
24710,3547.8814380498916
25566,3665.7447859666627
26422,3923.307058387597
27278,4991.877055207439
28134,1849.384892773132
28990,1760.3401392339865
29846,2711.2649261749766
30702,2929.587611730887
31558,2850.7867677739987
32414,2771.0223566852296
33270,3126.6624893943203
34126,1879.8661741244384
34982,1769.4041879231163
35838,3164.638011776299
36694,3572.7730441137146
37550,3661.8234800699975
38406,3812.4071557588913
39262,5026.18727724009
40118,2036.7143307742526
40974,1974.4362240932091
743,6766.488091899766
1599,6999.455943642886
2455,8131.759047339001
3311,10007.909555044731
4167,5419.77939636803
5023,6069.024811035304
5879,5872.554963520084
6735,5578.287020528961
7591,5635.795746352764
8447,5485.097597721374
9303,5666.98252649981
10159,4698.32520038
11015,6015.127278225403
11871,7270.368518385724
12727,7339.576170721693
13583,7529.194426866282
14439,8123.562339091758
15295,9921.802527653663
16151,5086.285630481898
17007,5653.1746054425985
17863,5447.91488622498
18719,4754.2732955867
19575,4737.104418665173
20431,4744.062762091789
21287,5208.472449263903
22143,4711.140381624606
22999,5317.729264767178
23855,6890.7121734904185
24711,6874.285370160571
25567,7147.090215101602
26423,7782.073786194053
27279,9842.385860468214
28135,5067.436961912366
28991,6044.24040762737
29847,6090.662044669531
30703,5782.4019912099375
31559,5480.693866315671
32415,5552.706458000134
33271,5955.0319689153885
34127,5242.6650183936445
34983,6143.555827179364
35839,7495.1188956568985
36695,7385.649082239753
37551,7720.179243860392
38407,8023.226322938292
39263,10284.554576372131
40119,5674.74630498284
40975,6504.1260523811325
744,6316.960669980543
1600,6419.4535723161525
2456,7133.053618725523
3312,8386.277613203842
4168,4533.211105634828
5024,5580.27826400891
5880,5938.080846081019
6736,5498.840706208181
7592,5511.764618185248
8448,5422.582412448406
9304,5839.854645103517
10160,4189.628347549732
11016,5720.680565575058
11872,7077.64941241978
12728,7086.788056066356
13584,7468.038605069705
14440,8195.91602908386
15296,9527.024124087184
16152,5329.435602367075
17008,6220.299700608712
17864,6578.796741981159
18720,5396.330381122814
19576,5196.307748396237
20432,5119.615750483656
21288,5706.6451871275
22144,4386.192679072799
23000,5434.554040133469
23856,7030.54219572862
24712,6677.415826167937
25568,6805.869828090077
26424,7242.477781720179
27280,9064.466485767314
28136,4479.638393067895
28992,5827.545070551094
29848,6356.984157156183
30704,5800.631545759012
31560,5495.905685609707
32416,5312.091773063733
33272,5779.989991139657
34128,4627.385825533738
34984,5666.799984967231
35840,6911.283912879055
36696,6564.8692956698615
37552,6855.81489969698
38408,7136.893969815203
39264,9259.907658624297
40120,4792.060147627184
40976,6392.12292280047
745,6449.273611051242
1601,6917.341987528587
2457,8366.785789773463
3313,9774.940767281947
4169,4673.049165189472
5025,4911.385995661594
5881,5287.141669573299
6737,5044.165177734361
7593,5095.770328562516
8449,5246.49128998223
9305,5708.4673366851075
10161,4178.428878070067
11017,4835.216176091535
11873,6779.120016751398
12729,7135.888547130839
13585,7793.904952877507
14441,9319.157404677711
15297,11236.418880575002
16153,5384.803926583085
17009,5420.422411658242
17865,5927.538319273073
18721,4918.91390983274
19577,4735.112208921666
20433,4879.111762773387
21289,5387.010053783039
22145,4396.804834187757
23001,4563.550712557155
23857,6758.025310746231
24713,6820.390340947443
25569,7153.22711000531
26425,8284.232240978996
27281,10141.610736986237
28137,4514.157273796623
28993,4998.335378778636
29849,5554.177549367118
30705,5180.528813429795
31561,5054.297187237018
32417,5243.6656521015475
33273,5745.0959423989425
34129,4432.288327116283
34985,4755.5766555172395
35841,6849.169446453463
36697,6903.434982213457
37553,7265.780785823148
38409,8118.484900018848
39265,10175.255767997576
40121,4625.439937293569
40977,5264.177941721379
746,8375.867260092218
1602,9164.548792883474
2458,10309.138672212937
3314,11666.372468634145
4170,7983.652891815618
5026,8129.184012107681
5882,7041.543525750593
6738,7285.852973783991
7594,7371.225836904276
8450,7159.405129739854
9306,7794.74639823578
10162,7108.429839852841
11018,7982.550464995983
11874,8326.92825120011
12730,9039.36981750286
13586,9657.02277683655
14442,10705.08786997615
15298,12603.01781803916
16154,8964.38946210543
17010,8666.762580970539
17866,7446.837951046604
18722,6852.1847393061635
19578,6828.248231517317
20434,6806.9021997561795
21290,7273.611835692892
22146,7931.678945783156
23002,7660.456741437413
23858,8181.906961989802
24714,8871.243979851119
25570,9290.83610806631
26426,10044.354121722177
27282,11725.909732389158
28138,8069.889057212131
28994,8300.76131838206
29850,7328.786691299747
30706,7354.268884758763
31562,7330.776532646567
32418,7369.172453384953
33274,7831.581649610793
34130,7989.275431209901
34986,8077.291934124887
35842,8758.761083834142
36698,9322.204925675574
37554,9758.290852164651
38410,9953.272356082442
39266,12112.167733466616
40122,8334.908735071234
40978,8581.635488164367
747,7923.955596784115
1603,8893.159945500427
2459,9595.9816554381
3315,10786.508659195417
4171,4711.147367201316
5027,6095.269263131389
5883,6247.776124488839
6739,6439.028324437259
7595,6642.269554112301
8451,6317.66473349426
9307,6596.90224070542
10163,4330.6440726504225
11019,6026.736345526408
11875,7907.794834115788
12731,8913.443220833318
13587,9935.90397337042
14443,10724.59968663645
15299,12227.985689509045
16155,5433.747681727103
17011,6365.002148612646
17867,6668.236671075087
18723,6302.380776942387
19579,6470.76562011575
20435,6253.5326265326585
21291,6731.750705360404
22147,4946.402235709791
23003,5743.3495391972665
23859,7726.629823202056
24715,8645.08181927835
25571,9305.356362689252
26427,9905.46036551253
27283,11921.598446692213
28139,5447.577076300728
28995,6596.15544869141
29851,6702.912271159077
30707,6776.467920593667
31563,6892.582947905561
32419,6752.1220128882105
33275,7212.495248330186
34131,5481.378245214941
34987,6282.548290192599
35843,8103.442891441102
36699,8786.045021956072
37555,9591.01716755561
38411,9639.894841896614
39267,11975.362134036213
40123,5279.2472255290995
40979,6530.815344063408
748,4760.699959698904
1604,5011.694070203181
2460,5415.087754631974
3316,6058.085588600897
4172,3677.6028553265396
5028,3314.004275015727
5884,4226.963902188598
6740,4149.955683809929
7596,4248.85895703896
8452,4275.212395518764
9308,4772.295857236076
10164,3326.6123943287935
11020,3377.9818417117613
11876,4938.2693647113565
12732,5144.4582111031705
13588,5685.751193793068
14444,5959.218172249199
15300,6696.137693488874
16156,4129.333376004546
17012,3615.9118274758275
17868,4655.525281185796
18724,4159.478725479677
19580,4183.991221923341
20436,4178.336214448723
21292,4628.946729038425
22148,3745.6109175355477
23004,3265.627278453664
23860,4884.069835639241
24716,4958.110490707197
25572,5226.55031095279
26428,5422.653026876878
27284,6413.954281015151
28140,3734.1445524012283
28996,3399.314395342115
29852,4355.2525935420035
30708,4223.77140864629
31564,4285.378922227328
32420,4164.377082083654
33276,4497.101354455608
34132,3635.9860086031704
34988,3331.8722707717147
35844,4807.945833382522
36700,4891.941906488593
37556,5195.648372373775
38412,5268.207101224327
39268,6229.830705938719
40124,4020.7307936922007
40980,3752.5469613741143
749,8401.690823050521
1605,8052.743679690982
2461,8911.899283036417
3317,10452.235980569529
4173,3109.5094904353155
5029,5373.005542719897
5885,7106.8826379325155
6741,7359.811862520072
7597,6886.921802396487
8453,6932.957911023682
9309,7530.865606991482
10165,2873.0202141986388
11021,5554.743906390444
11877,8436.468899895714
12733,9472.055620748994
13589,9054.69771813121
14445,9936.793398828093
15301,13856.404802314191
16157,4258.6922425133425
17013,6497.555659081449
17869,8549.496914940002
18725,7850.216381394555
19581,7248.00497857636
20437,7353.869005069588
21293,8216.72543362324
22149,3633.427594557287
23005,5470.330324029697
23861,8563.221286362983
24717,9295.079814969951
25573,8986.222000863914
26429,9546.598523282351
27285,12184.984424426439
28141,3634.35379979389
28997,5661.15833257809
29853,7644.613982053531
30709,7905.847266699784
31565,7201.823914295068
32421,7039.6706581812905
33277,7661.358016317895
34133,3663.495103529215
34989,5572.105061686856
35845,8243.250646601082
36701,9071.788240735792
37557,8575.150188075524
38413,8970.91607259644
39269,11657.21944384644
40125,3799.921336018804
40981,6170.927680241784
750,3996.6528160399803
1606,4293.370063032875
2462,4528.194737201814
3318,4894.696985019804
4174,2114.63406830984
5030,2943.215244718298
5886,3174.3150389636967
6742,3412.490902587786
7598,3476.772958527534
8454,3384.5072379358553
9310,3695.8890098114643
10166,2008.3167999859425
11022,3066.9173413686226
11878,3918.203798851696
12734,4305.461839169822
13590,4456.937496522189
14446,4549.482201489156
15302,5590.33813469724
16158,2497.308206589512
17014,3252.207567117878
17870,3367.3507013702692
18726,3217.7971789669546
19582,3241.852885472373
20438,3195.6385040238447
21294,3390.0727828197814
22150,2371.517386088083
23006,2790.110339535211
23862,3643.3661438126583
24718,4092.085020024093
25574,4333.774708003408
26430,4352.678995432021
27286,4842.824290213109
28142,2420.4871092730973
28998,2971.187787225482
29854,3262.237701629374
30710,3418.907545466155
31566,3391.5418246852896
32422,3433.8636967581115
33278,3649.9917602683545
34134,2498.8006026319363
34990,3012.9878708936185
35846,3837.9579811374633
36702,4158.558568190216
37558,4478.018500946995
38414,4475.451460669261
39270,5140.421935317836
40126,2581.904626658918
40982,3290.7359194265227
751,3155.478599015075
1607,3297.6645188616767
2463,3796.9549511996156
3319,4375.756031865558
4175,1140.1896244304135
5031,1047.3101623857199
5887,2158.9696716606345
6743,2509.6134710065635
7599,2495.111432800886
8455,2560.7836864907113
9311,2732.172124930177
10167,1030.2622552144944
11023,1063.2414474685324
11879,2693.1986642752913
12735,3157.6261164776233
13591,3171.227440881699
14447,3452.5238821266594
15303,4655.379004413623
16159,1275.9693947768696
17015,1079.3651382610408
17871,2231.740543623384
18727,2305.3746023435097
19583,2340.822109857466
20439,2469.213098923691
21295,2691.0885091806076
22151,1176.1333907672529
23007,942.2960318616308
23863,2598.3830377513586
24719,3063.1386233213443
25575,3102.600318769477
26431,3393.421372252679
27287,4169.6842110412745
28143,1139.1941803302586
28999,1035.3335372721244
29855,2125.3846504243525
30711,2451.83500096182
31567,2371.0412900840147
32423,2498.7234762258363
33279,2742.769510845677
34135,1164.8153481301492
34991,1009.9813687369665
35847,2602.9810892517835
36703,3048.414746356865
37559,3137.8054820702505
38415,3359.8554136139905
39271,4051.7065805676616
40127,1212.5234738783224
40983,1124.8771009441239
752,7135.247385100665
1608,7443.4052454937355
2464,8483.983742827473
3320,10138.485726137182
4176,4408.307098142156
5032,5431.557857891394
5888,5810.89605600529
6744,5911.913058087161
7600,6066.158686680323
8456,5973.163415897106
9312,6398.978244597172
10168,4067.319467776886
11024,5452.881668597811
11880,7223.291191989232
12736,7683.2805969038345
13592,7893.080969664887
14448,8830.295001248798
15304,13544.424036850733
16160,5291.645875031216
17016,6041.18975930956
17872,6730.779642434422
18728,5761.941838441972
19584,5473.013125737686
20440,5430.146376905053
21296,6142.364359244086
22152,4354.920317132058
23008,5092.131992736555
23864,7059.516658594135
24720,7467.068566250086
25576,7783.690266434243
26432,8481.155642932585
27288,10904.9615834375
28144,4461.832736889288
29000,5566.876441735028
29856,6153.133698974994
30712,6245.15402408827
31568,6018.308435381833
32424,5936.952178962572
33280,6568.378667405105
34136,4481.1388772807495
34992,5402.131984174221
35848,7200.786699037725
36704,7565.865073098392
37560,7853.625174331604
38416,8252.269203866545
39272,10803.234208768517
40128,4611.328411226439
40984,5845.080895811634
753,11292.56553048722
1609,12173.595655110581
2465,13979.589129002261
3321,14677.48202054272
4177,6894.460116569286
5033,8730.360375436794
5889,9619.587334533482
6745,9563.799498080998
7601,9785.188679802115
8457,9855.265599143175
9313,10886.329024916775
10169,5893.559131245876
11025,8374.384584067271
11881,11016.762230100872
12737,11615.212288480267
13593,12414.416458753805
14449,13855.647677701438
15305,16546.876318308856
16161,7464.686922679151
17017,9257.95347888104
17873,9904.195906070443
18729,9160.675196329023
19585,9228.947122056432
20441,9628.72643250107
21297,9920.975533924857
22153,6795.209175697377
23009,8671.58056562152
23865,11478.084597497633
24721,11991.947813257688
25577,12462.380012900878
26433,13842.212498727475
27289,15229.947111666057
28145,7211.633422061392
29001,6972.21543472962
29857,10290.454440016574
30713,10134.17784350058
31569,10088.230891741248
32425,10486.28111948373
33281,10716.761634299546
34137,6882.7165531423
34993,9190.693761679624
35849,11499.804589651058
36705,11816.624143255729
37561,12126.449754025376
38417,13204.102428548176
39273,15304.416953827673
40129,7189.59025328878
40985,9589.108610326617
754,7865.149761410795
1610,7641.624875414902
2466,8297.102561409296
3322,9777.057115611064
4178,3742.37646003985
5034,5303.033039480784
5890,6729.404680821179
6746,6760.695198920237
7602,6422.98088912859
8458,6252.015665523249
9314,6450.0160395353505
10170,3411.8440231986224
11026,5293.677612502498
11882,7933.7912693438575
12738,8313.382902099082
13594,8044.537178613901
14450,8342.301216331674
15306,11718.804049905566
16162,4590.874175275412
17018,5847.082618590236
17874,7530.980101168654
18730,6699.1257846261515
19586,6193.496749061268
20442,6042.574896334976
21298,6621.035255800469
22154,4199.093232094896
23010,5189.511850702135
23866,8105.632829152195
24722,8421.007083401106
25578,8257.465964524083
26434,8500.099199042459
27290,10733.735414353047
28146,4234.036765513171
29002,5542.34407603392
29858,7086.276549379899
30714,6994.509286610051
31570,6568.465894597569
32426,6343.9201309513355
33282,6823.693428674608
34138,4356.40150943927
34994,5401.244635114265
35850,7823.535253254872
36706,8132.679308110361
37562,8026.331056809951
38418,8127.5024110417535
39274,10215.750584951646
40130,4335.51393222564
40986,5774.124039249584
755,6951.324432319019
1611,7492.077380400247
2467,8342.443208880162
3323,10047.216595132704
4179,4387.517768525244
5035,4211.7975363741
5891,5694.45895145605
6747,5609.256305665382
7603,5755.223736117761
8459,5717.1519939936825
9315,6357.306753655039
10171,4028.9200695101617
11027,4375.753640965329
11883,7355.954255493678
12739,7795.547930861289
13595,8566.138166695784
14451,9381.133189156071
15307,11075.913098206656
16163,4975.495733512459
17019,4536.639704406286
17875,6236.618939299393
18731,5409.881815123236
19587,5419.570889001261
20443,5368.995210146974
21299,5972.998106497683
22155,4381.172773349216
23011,4009.6437599486608
23867,7175.024870909563
24723,7362.509939389287
25579,7793.75333750965
26435,8266.094125844113
27291,10679.469503864708
28147,4492.058811168003
29003,4369.538139057615
29859,5988.553103803237
30715,5759.4347747448155
31571,5829.095852522046
32427,5697.630940907102
33283,6266.969025841978
34139,4563.562917701765
34995,4344.752297200398
35851,7128.564499889677
36707,7367.177024659844
37563,7829.550693077635
38419,8121.987834727565
39275,10739.336163888951
40131,4941.65147848698
40987,5019.180002237156
756,4396.459230428715
1612,4624.785785274285
2468,5556.719901969332
3324,6922.802434401112
4180,2484.0312814829103
5036,2687.566225515041
5892,3055.6095773494517
6748,3144.257129031213
7604,3130.2013774746556
8460,3110.691670643041
9316,3395.1715099046805
10172,2199.9949406886653
11028,2619.9718986602047
11884,4101.454200866853
12740,4278.408096375872
13596,4357.256064645366
14452,4945.134286577554
15308,8668.519227390796
16164,2894.825369147653
17020,2977.997274949025
17876,3361.4977159917944
18732,3099.349637770418
19588,3084.215575094674
20444,3143.644005159262
21300,3385.01854351969
22156,2683.4257771404045
23012,2593.1734465575705
23868,4234.956829806516
24724,4566.208761935286
25580,4684.490200235444
26436,5349.242363352826
27292,7203.395790121465
28148,2690.6456439510443
29004,2112.622105580693
29860,3251.543145353337
30716,3249.9794274115166
31572,3175.539992123346
32428,3273.66627647708
33284,3534.1855833298005
34140,2614.3011686935556
34996,2674.169006292533
35852,4231.574864954562
36708,4439.390152159394
37564,4716.171586047865
38420,5142.901408525071
39276,6888.374774468354
40132,2780.150266210231
40988,2916.377424369519
757,6577.332718741963
1613,6993.23956219263
2469,7927.468303605815
3325,9524.810381040865
4181,4999.567853073733
5037,4784.567807551779
5893,5668.914840817102
6749,5405.197557304706
7605,5485.680288624066
8461,5520.531172623172
9317,6103.0924951330035
10173,4504.454394770043
11029,4871.261047582173
11885,7025.878264172197
12741,7188.552699702808
13597,7973.74199346784
14453,8784.40469094652
15309,10257.214960528807
16165,5491.842729535016
17021,5074.9744072279655
17877,6131.834251790648
18733,5263.898726142099
19589,5299.693589620798
20445,5278.22508921648
21301,5791.599752311696
22157,4888.810233842759
23013,4535.635616762294
23869,6890.910498886093
24725,6826.20558195284
25581,7194.586494571899
26437,7788.732527532986
27293,10018.707100699477
28149,5022.080003361847
29005,4812.422672938199
29861,5797.539653105346
30717,5444.652978841488
31573,5479.201318088084
32429,5334.663495550059
33285,5794.540816042834
34141,4961.984135201222
34997,4741.440746091659
35853,6564.0615185147435
36709,6541.015012486956
37565,6913.121423425742
38421,7264.988644017774
39277,9539.191162207633
40133,5372.925931938722
40989,5264.332236280452
758,8356.664520828159
1614,9019.532659746565
2470,9988.944339500653
3326,11571.038243019693
4182,5688.671539898549
5038,7292.7412233741325
5894,6445.676363354787
6750,6618.868481426198
7606,6605.301577613675
8462,6461.843251001704
9318,6935.43883209126
10174,5243.621976066231
11030,7432.367917874624
11886,8390.762571733852
12742,8942.039837704255
13598,9573.78808857131
14454,10438.789165957736
15310,13782.174111334223
16166,6573.483187451837
17022,7853.791865669116
17878,7115.184066195314
18734,6280.405481035283
19590,6099.831921333887
20446,5916.936174035491
21302,6253.6354984971695
22158,5636.579709124031
23014,6910.841220515498
23870,8090.21262452317
24726,8744.481404623268
25582,9283.143237847169
26438,9885.250169099156
27294,12452.554018292114
28150,5826.987096376504
29006,7531.295697102145
29862,6665.098336825191
30718,6720.76560925378
31574,6719.591540647097
32430,6578.7627476510825
33286,6930.543595153979
34142,5827.172688883647
34998,7376.93223918443
35854,8065.620869081061
36710,8883.924458028076
37566,9273.457702941632
38422,9686.31147232579
39278,12180.854408367166
40134,6087.711320205854
40990,7923.285394592606
759,5746.654780802183
1615,6278.248595382351
2471,7177.241562380931
3327,8253.99974418589
4183,5163.81882960878
5039,5478.823012231142
5895,4584.666798177988
6751,4441.0575458125095
7607,4613.507345219612
8463,4565.216491113322
9319,4730.201129500637
10175,4581.549552593764
11031,5349.7866390293675
11887,5835.632960778579
12743,5975.7287784498385
13599,6379.736415413086
14455,7123.847893106307
15311,10363.232593039414
16167,5678.241279514472
17023,5980.365049759769
17879,5201.686189821688
18735,4365.847458736235
19591,4295.598562280324
20447,4272.443318772539
21303,4600.857981521289
22159,4977.696750595991
23015,5107.373085113555
23871,5969.644606279364
24727,6163.436807640543
25583,6650.589925182607
26439,7136.689203441787
27295,8750.689945426911
28151,5060.836286404656
29007,5588.1047481645965
29863,4846.769905766803
30719,4664.920252055104
31575,4604.224774826648
32431,4715.6497091270685
33287,4987.831376059438
34143,4987.400366397207
34999,5360.100329881107
35855,5954.637927345257
36711,6144.299952195421
37567,6646.700277752165
38423,6892.106386104506
39279,8526.851767547883
40135,5114.016661331758
40991,5659.163972270128
760,7687.164747396528
1616,7939.51251690153
2472,8938.90529326096
3328,10425.833599053854
4184,6219.816957108333
5040,8229.142536932617
5896,6814.002520622011
6752,6369.728450614955
7608,6328.52018760027
8464,6159.672082286752
9320,6553.3123310115025
10176,5352.57552829495
11032,7773.219239610155
11888,7545.3011149565955
12744,7520.385381641499
13600,7613.875563901298
14456,8239.140794685936
15312,12439.19145563852
16168,6678.743682133861
17024,8646.975749565865
17880,6971.01485586269
18736,6035.075954188138
19592,5958.795591637813
20448,5981.092532045786
21304,6375.286885154035
22160,6268.935347551558
23016,7752.097896112382
23872,7818.689629301801
24728,8027.006139839701
25584,8177.103630297369
26440,8760.77986100709
27296,10883.121576696498
28152,6377.146000793349
29008,8540.654935274013
29864,7220.510322424068
30720,6794.048609643827
31576,6338.128007257319
32432,6541.01019967685
33288,6970.575344566241
34144,6371.843418753372
35000,7980.6255329892265
35856,7867.343935294586
36712,8008.118284825874
37568,8272.38524821955
38424,8564.16539014689
39280,10592.741565701575
40136,6684.595426467318
40992,8975.222720613912
761,4955.658226904274
1617,5330.201225715609
2473,5840.175370969635
3329,6608.133006031851
4185,2914.88183510788
5041,3650.243339850781
5897,3943.4785695697237
6753,3980.5833721526888
7609,4099.628964858204
8465,4045.832155847284
9321,4318.662701642514
10177,2721.8335410452946
11033,3811.5366111093854
11889,5429.466216608636
12745,5714.509259609679
13601,6268.100587835323
14457,6711.7202000920315
15313,7789.628154806365
16169,3597.2223244259712
17025,4128.779980838008
17881,4511.228587582125
18737,3769.0415454418808
19593,3708.480434105607
20449,3637.715137287165
21305,3880.461518326279
22161,2944.065206342344
23017,3418.7744001292813
23873,4967.948687267826
24729,5133.1294220259415
25585,5467.879691972704
26441,5760.796312444005
27297,6948.735368186318
28153,3106.80436003638
29009,3792.8360534699227
29865,4094.28072363312
30721,4035.7391510266475
31577,4076.761443155473
32433,3984.1184855337774
33289,4246.675204744294
34145,3171.2417199436104
35001,3749.8179148031577
35857,5001.917897947136
36713,5351.438109138662
37569,5713.012504758943
38425,5918.961487499388
39281,7291.072025573461
40137,3620.976300227173
40993,4350.385229872512
762,4616.586766900543
1618,4842.835385461723
2474,5173.096814562956
3330,5903.231301030698
4186,3649.4201573277933
5042,4132.554075730016
5898,4191.537226313302
6754,4271.830308048116
7610,4235.5435273069525
8466,4189.167929192095
9322,4651.999248514785
10178,3459.7365499742573
11034,4330.552536592071
11890,4718.370610547408
12746,5137.985476857937
13602,5532.156290910022
14458,5714.003251997957
15314,6529.946208363914
16170,4713.464869766985
17026,4776.642176319205
17882,4352.405142197885
18738,4141.825532342632
19594,4147.1770946007
20450,4114.342261422615
21306,4486.150478516731
22162,3943.0866944949066
23018,4228.064962390561
23874,4588.248369263805
24730,4891.165803727183
25586,4944.88968034268
26442,5160.839106049766
27298,6174.6842472093995
28154,3913.0837016213936
29010,4410.72460334166
29866,4340.316754408155
30722,4365.020632661974
31578,4271.4454987353565
32434,4331.84572975521
33290,4737.35535288723
34146,3794.9348354047015
35002,4326.267784797793
35858,4675.861553258203
36714,4985.8567723842625
37570,5029.904299834768
38426,5149.239854144927
39282,6249.604777295097
40138,4063.4942476100214
40994,4652.797650504819
763,5348.304856281638
1619,5693.556572530757
2475,6563.496736581478
3331,7322.224109497214
4187,3300.967226807377
5043,3309.275941895372
5899,4458.650219810012
6755,4430.0280188006145
7611,4483.965970230894
8467,4499.633141897955
9323,5028.957264219987
10179,2921.9390225431994
11035,3288.997256136282
11891,5346.673926332109
12747,5430.160659315799
13603,5570.189622208354
14459,6158.668677566818
15315,7749.492251261108
16171,3379.944565622657
17027,3449.729984666789
17883,4550.665801354167
18739,4235.200938273771
19595,4244.483528393386
20451,4320.252560761801
21307,4640.653047088098
22163,3295.5254189787483
23019,3158.042267984706
23875,5236.828913063632
24731,5380.629869235002
25587,5562.8784020752455
26443,6138.754151852706
27299,7158.749385919416
28155,3399.4347930015856
29011,2551.383008714758
29867,4690.026217448886
30723,4549.9731530095305
31579,4425.294681690889
32435,4613.420240125321
33291,4942.492476194339
34147,3321.355011716669
35003,3360.3114723821373
35859,5424.935528797948
36715,5467.371709117549
37571,5741.80353328168
38427,6067.2142638120495
39283,7331.161895664265
40139,3540.911313602935
40995,3539.5310285908977
764,5432.466185983251
1620,5541.21603851522
2476,6026.261401920578
3332,6971.271976207234
4188,6413.4830944841315
5044,6058.524174647282
